track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6891579,0.05993536132802861,0.0012606715229714046,0.002481684914618059,0.0017323180561186566,0.002155356415920647,0.21720296798767028,0.011812180998297015,0.6970072677914849,0.006412196894435953
6891867,0.688782805733978,0.009216205033340334,0.0014485672796017697,0.0036282568662209585,0.0008581057919506107,0.07482710541347709,0.009669771955984511,0.20334166381996444,0.008227522862164443
6891888,0.05332996502231761,0.010354243526364677,0.001026059440885696,0.011498652080254045,0.0009747303181576324,0.06528438911269571,0.009226891773189432,0.8349772182907182,0.013327857743459123
6892297,0.6590072408833358,0.0030062455248036236,0.0004085854513485359,0.0006665100738996246,0.0003556322744751917,0.02614488182229594,0.001377644036778813,0.30675064670866614,0.0022826220878180616
6892562,0.607028647797994,0.0016483455505559078,0.0017351838573892928,0.0015834547652668481,0.001168314367127035,0.11907691683196629,0.005366137810015914,0.25567276234199,0.006720246682325669
6892587,0.20151746729277442,0.003344618744736237,0.002002116729018083,0.003886313014174801,0.001671483790223197,0.33941027439825494,0.017309129314481683,0.40090565859242633,0.029952934025238978
6894293,0.003732953365742058,0.0018218021689416536,0.25499717539226724,0.10745989948340473,0.012289773953475087,0.32787099759610006,0.004664757817030933,0.23735218072540942,0.049810457819432795
6895609,0.009103094375596102,0.001020833400481196,0.006283162040928887,0.026414426713731187,0.0016665461342311894,0.1888414061285788,0.01395164500802607,0.7015231460330802,0.05119574288165751
6895723,0.014129041891921431,0.0006031905140700159,0.00037263651691038903,0.0003833678606968355,0.000361693861816514,0.9688723216108965,0.0010418196951474722,0.012225578141263349,0.0020103538607204323
6895905,0.04349899085429673,0.0005962492058802959,0.0008981147267480224,0.000682313867188958,0.0007575952255556175,0.9206019303088846,0.001761517850614968,0.028586639742891072,0.002616638197172441
6895906,0.009933058983278708,0.0004883227709184422,0.0005476309837853945,0.0003923748757017088,0.00040095198071186326,0.9697485859714341,0.0015980829221849415,0.014503111194156947,0.0023878799466883023
6895927,0.010253777179921257,0.00048724384347918444,0.0009325015004931552,0.0004903952786205426,0.00042371552626291515,0.977301435600664,0.0006328147456331496,0.007428628357689765,0.0020494910640996037
6895938,0.15518068844960697,0.0007163103902662725,0.0008640030641044617,0.0006910408235758786,0.0009285958873377364,0.802819578210063,0.0016660423568484624,0.032670979340328324,0.0044627729437496525
6895939,0.019753832368077512,0.0002556047574866595,0.00042760922806816105,0.0002840529400546003,0.00029243397117559305,0.9679501985880424,0.0006656060589312992,0.009234372788194927,0.0011362962355268178
6895948,0.013443574499592555,0.0002780334610880777,0.0004149726685242377,0.00030765266170615455,0.0003316250572265075,0.9683010194137855,0.000821364350283356,0.013979524248029453,0.002122251237515428
6895973,0.014031982297254754,0.0003520930558317721,0.00046361890608893284,0.00034490293630015255,0.00035972160002228025,0.961028422691234,0.0008125042927174686,0.02021414988857285,0.002392600592791787
6895974,0.042210005017653617,0.0006993796287557698,0.0010866057220675553,0.0006917632455313428,0.0006970590858838144,0.8719111766716139,0.0017792736205037199,0.07775763236983474,0.0031671027806649673
6896754,0.055089120470510455,0.0015141824623407922,0.002234765788854731,0.0016950295003019943,0.0018946073178754187,0.3261098911500381,0.005979488064335639,0.5983611524872723,0.007121768216193979
6897915,0.01773946684929211,0.002136848329997053,0.019960944895877283,0.11365243130056449,0.018785047128607863,0.39606120746601253,0.030340197206663172,0.20902268209251418,0.1923011782661581
6897964,0.009710853638928651,0.050170137766576695,0.018325288648195784,0.008971594048930224,0.03872736363553578,0.5705775995373733,0.04329578995213758,0.19774156384290986,0.06247980660575595
6899282,0.4451355819420264,0.0009069157590799538,0.0007393176257932674,0.000634379283944836,0.000489606479671944,0.04097533048085118,0.0013904751427847228,0.5068029019448245,0.002925484491078539
6899294,0.592806558681809,0.0031379153613661937,0.0009889536154474615,0.0019528800757851645,0.0006694274645455487,0.04080391407916294,0.00623845299837638,0.34176024836749164,0.011641647242134076
6899376,0.07127137857955632,0.0016945745551559337,0.0024571472774870726,0.0018741334433723064,0.001170830145478728,0.09003109507998452,0.012375998749338401,0.809009012634132,0.010115817382916326
6899506,0.4217669898927656,0.002140180237600984,0.001460162903739801,0.0012555667698255788,0.0010001058883054588,0.343279638667441,0.004482818638152213,0.21915074233032472,0.005463790180518426
6899530,0.014342803397723567,0.03440828926994292,0.001713637125066877,0.047007882285884754,0.0017702804214079022,0.28905988277280126,0.006910414234118669,0.5780541752928019,0.026732638025932842
6899560,0.18561922016254379,0.015509883141131537,0.0015909032793992718,0.0031000197287022174,0.0016136421188295968,0.30504548812016746,0.007486118018571176,0.4639525882807124,0.016082137164286175
6899670,0.00717928362681108,0.0026024211348698897,0.0003967576816802664,0.0004313869208789917,0.00048057591513127736,0.05589306705294299,0.0009371402054852509,0.925363238706902,0.0067161107801323216
6899695,0.001968267859084747,0.001422882249348472,0.0012064157443768169,0.0015497433914387537,0.0012159587062073325,0.15760269774418426,0.002086686942100832,0.8279610488215243,0.0049862992624982
6899730,0.07010197516816558,0.002686516044943601,0.0016350344204939427,0.0015227892095046524,0.0015053741285352533,0.4525435561282361,0.00350241355856037,0.45319232382319663,0.013310026257175884
6899754,0.0035189349242354755,0.014357993598519955,0.0032020186693215067,0.04046857325343359,0.003279833023071828,0.32560885553303354,0.014175339740741207,0.44793411325882637,0.14745434307643568
6901206,0.0662843012860082,0.0016592254835951093,0.0040391671955975015,0.0026532350702095984,0.0021843482823530854,0.4503737765740885,0.014033659970483801,0.4395454156988348,0.019226872827031682
6902131,0.0689470810244027,0.0003370830912555293,0.0006821457778733068,0.0004133430430179391,0.0006740024857877899,0.9135159701917209,0.0007045985126794217,0.00826297531431864,0.0064628014549679294
6902271,0.003945009804433906,0.0018833903265038801,0.005083143639219375,0.007545742679319595,0.0034495295600182148,0.7054815020147911,0.006138125906661476,0.2432488548693414,0.023224699966165364
6904326,0.02036533441907507,0.010531891052363945,0.00045920120709145543,0.001246592302474411,0.0003910594159584502,0.02235471554604679,0.001615073956000965,0.9398732682778276,0.0031628581870400507
6908023,0.0091225197478072,0.0020981873625510713,0.014652099702467334,0.2513664182628541,0.007254025059966483,0.5159018206657021,0.00988875281307032,0.06474965270429903,0.12496652258400028
6908625,0.604964155772993,0.0008933089946362384,0.0017716446208580108,0.0014673274747726193,0.0010907455814889709,0.1984488934938925,0.005317249553626767,0.18281495973223616,0.0032317244000224067
6909657,0.017533662061881727,0.000858821522773155,0.0006540763913349341,0.000628157978520219,0.0005232223063801852,0.02211972141690764,0.0029968698508607635,0.9517284799669854,0.0029570049465543658
6909786,0.015870719236192606,0.0075308713657301326,0.0010259927034663224,0.0027140487480066646,0.0011986752317727754,0.061424602131313295,0.0047864354619269085,0.8921315971700954,0.013317045780988144
6909952,0.12677392560272605,0.0011927890129978618,0.0007466131638165769,0.0006702520582729048,0.0005908914878488223,0.025480830246693995,0.005628676255198676,0.8314184112815827,0.007497611938838631
6910003,0.029749596551025104,0.0009132463694477785,0.0004281008291944883,0.0004578154274999933,0.0003685183318625207,0.010840057280449988,0.0022607346004961462,0.9514192809449017,0.0035626378397562363
6910407,0.0012433594399096659,0.0002078020761485678,0.002696449152162858,0.00023811843801956818,0.0004086733155547425,0.984639944310475,0.0008424508545029829,0.005517955637447014,0.004205242613458763
6910422,0.15380951463256948,0.009156786096492828,0.001286583532888633,0.003704120136354997,0.0012753577432844637,0.0910272352498655,0.034279884541634095,0.6935606432603585,0.011899871711929178
6910425,0.03334872187417779,0.007952784319289663,0.00039509283480485983,0.0015878800582101254,0.0003712704685815834,0.01797244539590902,0.0015707708714837766,0.9326790849711939,0.004121953769393274
6910560,0.007104113223445852,0.007834532887504145,0.002478657910707977,0.08411310003070105,0.0026511518097548153,0.19511956404439967,0.014974651949490554,0.5880154545828822,0.09770878242543188
6910590,0.08171319326558732,0.010989821788522288,0.0008609300752050863,0.0015756378571064526,0.0007454275595231726,0.08362116541747103,0.002543040221093484,0.8129051402683358,0.005045647104357466
6912744,0.0011722009773327332,0.00031449248876618945,0.0074799107960124775,0.00038182404816231583,0.0014646100419754937,0.9780460723059394,0.0010385282476800361,0.004351878664083624,0.005750490841647393
6919118,0.12020829824541004,0.0015477202123168553,0.0022843029301336574,0.0014713041430360538,0.0018325696815699602,0.5912303338810602,0.005902610417318912,0.2702721086117654,0.005250742446500289
6920152,0.04144497499373931,0.0015763581107560516,0.005770004160206645,0.0017073184124596409,0.0016301501729430183,0.7863818215154518,0.00790843777809061,0.1451716635000052,0.008409264726038698
6925791,0.007465658503213911,0.0009924345987368049,0.005387074534854071,0.0014792064472791983,0.0016771823129811277,0.9421979548054159,0.004512857752394898,0.02346852779651372,0.012819100048204381
6926246,0.031565268916512845,0.00225896622433051,0.001192762569825841,0.0009622804522013391,0.0009819461096546274,0.9383584152408639,0.0015816348374130976,0.0197741663030902,0.0033245356756529667
6928841,0.004509019957809315,0.005982215820042626,0.005770297232616372,0.07250088095308917,0.011627342210254285,0.2153354367279831,0.016550355325337024,0.05917118404091116,0.6085532709162267
6928933,0.006948716834283457,0.00017246846470703024,0.0005616179576725738,0.00021695645376594916,0.00026168276139683735,0.9871739262516122,0.0008376474546520451,0.003237892379903161,0.0005891171254899584
6937241,0.0025361451661999835,0.008696142560523595,0.0007978682367477986,0.005227487240027473,0.000846861310708305,0.04637351486762136,0.008983889619989315,0.9045771102457802,0.02196097211937375
6938426,0.0012230033801800008,0.00011211642598390488,0.00024796955084321675,0.0001413449623640115,0.00016379563397271861,0.9933647373727938,0.00032511022372249657,0.0039560425710945,0.00046587697918166397
6938530,0.005085324140743234,0.00022896804708211476,0.0008014804941994437,0.00029962734149471305,0.00031660572825780895,0.9854438935643874,0.0004788263719900596,0.005840164794549395,0.0015051046651394498
6938682,0.5285972487649003,0.001635724998899566,0.002041413233375301,0.0018898914152873077,0.00138872326783553,0.1688855608497442,0.005401381810446228,0.28547295512960913,0.0046871108895363695
6939166,0.001967230191554376,0.00011949989760591496,0.00032548416699162595,0.00014875690725086877,0.00018541540019403438,0.9945941920678456,0.00032368616005679156,0.0017462762807212225,0.0005894569434380973
6939222,0.8746705606638342,0.0005827883581961625,0.0005843870277117394,0.0004710975997747873,0.000445675698169364,0.09482524967443914,0.0015692001839358977,0.024936092572434773,0.0019149489960560812
6944591,0.19808310418280223,0.009497943236899467,0.003778757146309783,0.0008918806041203762,0.0007049438986840884,0.7489836117634021,0.004054747167763278,0.03177469972907439,0.002230315451628032
6947293,0.0031443224298682427,0.0003405073521441286,0.004171764056035204,0.00039346103796697045,0.0006359832345850311,0.9741843716330789,0.004080911363769124,0.009911074876190733,0.0031376187256794185
6952804,0.0033843523592781213,0.0006119562071312511,0.0006510536401523354,0.0006577928662350884,0.0016269344677554132,0.9317544096514475,0.009164305749025409,0.04516563993178635,0.0069835539492240205
6975207,0.0018420188184639686,0.00023466976700904288,0.0006081660807902681,0.00020851160456739897,0.00029856534225591744,0.9826576034503061,0.0012242708067120916,0.01008442385400295,0.0028417859560894002
6975472,0.005422202577993225,0.000220357577648935,0.0004667319821400101,0.0001982929691120811,0.0002789442893290004,0.9858415766830833,0.0006953346840577396,0.004665360680090912,0.002211193568124832
6975490,0.0022272828826994965,0.0001767994980394689,0.0003392443321505302,0.00015217500773917963,0.0001993901636025774,0.9897210836214119,0.0006414979034318634,0.0044581924990046646,0.002084346255704687
6976427,0.0016229136021504338,0.0002166481304031788,0.00020609095057644433,0.00016552216273049656,0.00037021648499052694,0.9835516293376105,0.00032952746631295665,0.011030103287777909,0.0025073579092759896
10551287,0.009324027854128667,0.00031056950918658126,0.0008058427311668855,0.0017265018328492014,0.000488782145775881,0.9712616121780994,0.0013322457520898935,0.012179494595964667,0.0025709156211524012
10554874,0.039462614280117374,0.3652770001961261,0.01395209396900414,0.0038466279917410934,0.03627431802647148,0.24883388557065123,0.01549391014254465,0.26233585568139867,0.014523687170976749
10555071,0.03833345223724882,0.002065664381879241,0.0030343499035996903,0.002761642976787818,0.0019136687468496248,0.6868756777494416,0.02024860096579157,0.23299747675534688,0.011769462578831352
10555459,0.005951138541268362,0.0007847030830007672,0.006808031549135127,0.0028701758411698534,0.0015599237756644254,0.8424395543382989,0.003543580139822686,0.04226233325893648,0.093780565152752
10555968,0.002872347539365088,0.013073014212749888,0.00645961330471645,0.1430409115182609,0.269111154333461,0.2480627936574496,0.007811334241244813,0.28456687452034257,0.02500195432723819
10556692,0.023402707237811522,0.007151196337935328,0.0027415750695697107,0.007697952657984016,0.0018172576624903118,0.10247486465863836,0.011973195268497567,0.8255520256706246,0.01718922668433812
10557065,0.003032410741893085,0.00044617519140168155,0.0029988761613123274,0.0014374155614718023,0.0013279426323250065,0.9596216966775906,0.0007746139710680686,0.020811090239110763,0.009549772484871155
10557235,0.01398958467590318,0.0022928771015233223,0.17105073943900234,0.11481281682509087,0.018878635068382933,0.5327635821836534,0.014879391342596906,0.05969674943237052,0.07163561787849557
10557310,0.0020075121381948474,0.0009986859132412333,0.0028077081929099657,0.0074547316280102124,0.028383221585000847,0.2961284575060332,0.0025244820785685555,0.6512291208493646,0.008466085591501155
10557603,0.06294647689957025,0.0018101654443385571,0.005816776888858849,0.0034426858578292295,0.0022761641771045964,0.5722038028334144,0.00756195875054929,0.32534563776601894,0.018596326674043463
10557649,0.003888210451374177,0.0007686718812627638,0.0031276857515344023,0.0022092684745961865,0.0020064902823812947,0.9173728989645287,0.00583388486131873,0.027730538528949987,0.03706236016501758
10559369,0.017359202679138812,0.0032660859253806802,0.0022235029385299313,0.002592904460370389,0.007119623340998985,0.8847441624137288,0.005716605945170358,0.0723058279815027,0.004672072316794205
10559516,0.048869302858441994,0.0023714070399341054,0.004895004382790299,0.00837914772769078,0.005934444779797357,0.8035598006503379,0.004917713284310749,0.10342578018965863,0.017647411809773056
10559765,0.005141694387324007,0.00042647138427654135,0.0024483886275262602,0.0010477140475214797,0.0014586327194405268,0.9664767592650314,0.0011682614946317822,0.015773448087166887,0.006058615740343297
10559904,0.1004216466993105,0.0036805893549482997,0.010735528494613268,0.005213094664676186,0.00384908966585463,0.6317604132782532,0.017746526299393942,0.21142921653526198,0.015163881825959371
10561136,0.0060355338969732605,0.003929744313618042,0.0027223029250334073,0.0022266943662022053,0.006979111100085079,0.8496030046098635,0.005357938474677929,0.11607180775606976,0.007073875602941711
10561583,0.043256192138030586,0.0020664219556717836,0.002642425084141649,0.004540521774031525,0.0013061817490209295,0.8602653958763382,0.0032902509020141515,0.07637668951002202,0.006255927892050638
10561870,0.06421677580758331,0.0004199681960752402,0.004141518135479814,0.0015012720981654147,0.0005656586092692001,0.9073279977371227,0.0008633515454025833,0.019195064991185735,0.0017683862942305907
10562711,0.017403235296398423,0.0032938273740935435,0.018509466759288464,0.05060844267400191,0.02575253458433557,0.42655256230316163,0.017203618767081354,0.415572220174537,0.025104088294746633
10566953,0.018964081552731413,0.00025940899286611304,0.0006201452429292468,0.0004776774211858926,0.0004182817459343818,0.9656190211506719,0.0007598917919087147,0.011143887708474895,0.0017376001556730527
10567563,0.009496327243426207,0.0050798449852844565,0.0029317219439153417,0.0031063316538098894,0.011631774337926231,0.4303378823949068,0.003681376023831475,0.528652398414359,0.0050823464736815
10568512,0.5092588654178501,0.0023091204311699244,0.002076125484192826,0.0026669054796629047,0.0013605231271167965,0.23521906230226786,0.009316852751010542,0.22708576326875152,0.010706775025192988
10569249,0.019169728367515137,0.00037617356203030645,0.0008411242172526702,0.0009186702683065795,0.0004964973502739395,0.933796990333303,0.0010984899621062074,0.042176382606789756,0.0011259476059059966
10569900,0.002323609905623276,0.0010553034762872022,0.21514196970552196,0.005911607230507388,0.44571937186244714,0.2693502989623058,0.004365729158924815,0.03583399653284261,0.020298116708398463
10569996,0.4096110268197074,0.0019126499788034192,0.0030990979751804046,0.0030581831046516926,0.0016845974131759495,0.42959628050971527,0.011515466101037434,0.13002563090218522,0.009497063218792104
10570047,0.019139239991080054,0.0004909741066774781,0.0015104043820936257,0.0033107574811508866,0.0008395970707708184,0.9517279497325668,0.0009157688356900095,0.014006999100291214,0.008058310970703478
10570186,0.04065273721686742,0.0009807293471127806,0.0012209063358034201,0.0014023123199418696,0.0014531543707332732,0.8812103224775394,0.004441787218660464,0.062121647890059625,0.0065163865361731205
10570190,0.19162359451465116,0.000550909757174234,0.0015675851587781766,0.0009841823419894837,0.0010185378580749155,0.7668077766975627,0.0017826440273924272,0.03253326171030134,0.003131500073806374
10570281,0.30280079014342354,0.0008381347470615398,0.00184410602246518,0.001563871594247028,0.001022691864709911,0.6092232651053675,0.00501458666990399,0.07009137574584835,0.007601184649427783
10570444,0.03764416596638429,0.13763898638803831,0.003293165516654074,0.02742460946058905,0.0062160412334873036,0.4430410174183866,0.020910047864269643,0.2965322721828493,0.027299699018273546
10570516,0.034855509121935066,0.00508428769973421,0.0027088235644287433,0.00258480923836961,0.002039560432221954,0.7476707045468961,0.007271609737114973,0.18461565127371798,0.01316905806574868
10570563,0.45198922666719643,0.0030695805789271798,0.001326788726013581,0.0022324932544176895,0.0010538093272585653,0.39049484708944926,0.004031711677955385,0.13590686966743615,0.009894664677739329
10570908,0.13963198050938203,0.0017485000435057462,0.0013918644235969778,0.0014927627540749265,0.0011876434337304393,0.7808162204681293,0.0021775351651296404,0.06457731773106684,0.006976174870747819
10570962,0.005727704534398648,0.0014716471744145008,0.0020490587631523164,0.0037319323418254485,0.0017177052339381739,0.7888945141016038,0.006011522989458843,0.06112154381743945,0.12927437675609044
10571126,0.03806676265290025,0.005578350857044551,0.0016725328978775906,0.003104677006017971,0.0012721585700345302,0.24628817013888277,0.010892003106544132,0.6844473852295827,0.008677963725848186
10571129,0.01008172810497264,0.07680670372746017,0.0027952522051791044,0.06478263245876349,0.006940380077052517,0.5189426140811604,0.013619799494123536,0.2903224520405755,0.015708443031767414
10571130,0.004183383877190277,0.006287948734356147,0.0025065830527008373,0.026153701898098323,0.003312833394017646,0.4970777136923071,0.008214054221683035,0.431564869040589,0.020698916392124747
10571150,0.028957608331484717,0.009524543054786973,0.0063241766157342335,0.004020300803540005,0.0038803696203977217,0.6248383975200686,0.008363097685804337,0.29737306009135867,0.016718442002444878
10571157,0.41133155913468034,0.009748223937362023,0.001966300242197928,0.0027140983909283672,0.0015800549561692894,0.2706244674543618,0.015540863677400705,0.2769900306701822,0.00950439630849092
10571249,0.16591122600747144,0.0007677556436848816,0.000896354528832843,0.0010011976043289696,0.0007641031933337383,0.7196337767905653,0.001139318097883598,0.10422116423907399,0.005665096563474909
10571563,0.008522142372220461,0.0011063307616205236,0.045711330977335506,0.002537631641365635,0.024699297769230154,0.7227056403046017,0.0043010348212734785,0.18158117152972214,0.008835418044029406
10571600,0.007887660954014252,0.0007058449075834514,0.0011394519415981067,0.001161876635962515,0.0009155859234910937,0.9084207724621489,0.0017152712232266058,0.07294968613230594,0.00510385341990189
10573894,0.010114140860473561,0.0017413527589965371,0.0015233106719968054,0.006960459202076329,0.0017768994940680009,0.9255980349744402,0.002089583602065177,0.04205459858768042,0.008141622993027862
10574347,0.0409127704641746,0.012519390113767525,0.0038959576028026717,0.004982589429559376,0.0021246094928939994,0.5976332977024581,0.012582734628229456,0.3110610236331858,0.014287615006261035
10574370,0.09977146456787794,0.005518544612955763,0.0020574709757098055,0.0047833930254776265,0.0018260810269534447,0.5763088591706592,0.006080700494367786,0.2871029989765457,0.01655049710746715
10574372,0.29079715048610144,0.002563969200331283,0.0014488000465771808,0.0022998330857336704,0.0011932369496133522,0.3171882049862184,0.007091025487888854,0.37288316223229223,0.004534615076081353
10574408,0.004084046533022454,0.0021413156334052206,0.0029939869257224706,0.019595737758172457,0.005758475337358285,0.851783806124819,0.0034344427820914075,0.10309294457652657,0.007115246021421848
10574430,0.02001292893115187,0.00089122021300064,0.0010820183951901147,0.001395873859352355,0.0008920632438804249,0.7185330461576532,0.0020811808152011624,0.2503946311578078,0.004717035618491076
10574439,0.014302325001114929,0.0031661960194532043,0.001660828576516085,0.004983223441769396,0.0010292490235605236,0.8669029330376796,0.0021362570767375893,0.10067845455855609,0.005140517192657354
10574456,0.005394857078521973,0.0032288000129949675,0.0015477188904246292,0.0038454324034472133,0.0020103657098011563,0.596613344339872,0.0031188361797650265,0.3737416697631988,0.01049898389820654
10576038,0.019590650748904672,0.0548953563838998,0.004329347210095386,0.005175160962423186,0.0048299176658754585,0.7188366174877023,0.01110254509582852,0.1580006197438624,0.02323977471829272
10576770,0.024761713860600457,0.004230366242356636,0.004191106848083559,0.022062606814145395,0.0025144242044551754,0.5329965687277545,0.0055600753334275116,0.3951426098632741,0.008540524376577971
10577118,0.007634927839624533,0.0007586114519967938,0.0004174293975189782,0.0020030974024546192,0.0006717639421360504,0.9700385561062472,0.0005073283991957093,0.01592544729117197,0.0020428207574725724
