track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6889024,0.4624761566519737,0.017663574079051614,0.0019637770456029102,0.0033093550009652972,0.0024164722417481244,0.1426259595900774,0.018305474193766713,0.31897471472620964,0.03226451465161517
6890285,0.1477767676115036,0.007204111025203019,0.036170063773170114,0.0026305044593755156,0.0026028416032204404,0.6637665033340454,0.010389943170594051,0.11245926469564438,0.01700001861900091
6890416,0.04057836625725031,0.00344737118575722,0.006785738747566938,0.0030447624740190804,0.0025825979391811416,0.14925018697977066,0.027012908831238747,0.7391312271356583,0.028166862670332193
6890579,0.06222451385110617,0.0018089268487528898,0.0013108608254697174,0.0018182023268309422,0.0012683307541010436,0.05207892996259034,0.007492330041714013,0.8630372285842896,0.008960689301602542
6890917,0.4861733242869377,0.005247441382380202,0.002977384385303594,0.0023074438504409045,0.00197722994198557,0.1828858144581318,0.006930621108040214,0.29548608139157295,0.01601466361898929
6891091,0.006781998730730265,0.008822185453027487,0.003575319133233279,0.029477874282747507,0.01671703881584108,0.32886112481355667,0.01172945077996701,0.5521987304091454,0.041836251970380545
6891208,0.05859210528433323,0.0021815427753608674,0.002665375592187047,0.0014155086610116996,0.0017898579098982736,0.11112049501389265,0.005212133546592668,0.8095540553331375,0.007468926487490535
6891245,0.15875945053994656,0.002598837105324492,0.0027928469062317163,0.0016629060337436385,0.0020746259615407325,0.3261391818523407,0.004818792367586866,0.4918071813881397,0.009346184029709548
6891309,0.05204236460849643,0.0019394331102375872,0.0026165518793277442,0.0016890914848772809,0.0030609290406573564,0.24508508667349815,0.012482645979616791,0.6710914671421051,0.009992447565309703
6891366,0.20920450240373611,0.012686324917012826,0.0019078231125604361,0.002295774669619277,0.00218708243482979,0.09546479908749461,0.006769857762265019,0.6631677597761154,0.006316074257483706
6891473,0.01155297935474664,0.006630262854741886,0.004232943872921169,0.004814666986931115,0.002954112191218883,0.48343198001384735,0.010917201987467706,0.42404983937740326,0.051416021306067705
6891484,0.01366422389401123,0.001660175621509552,0.0013637705997098237,0.001165638052043505,0.0014220975281205028,0.05516925675328821,0.004403704981086776,0.9027810990810394,0.018370059318840504
6891531,0.24621308594942093,0.006714287505019456,0.006296129431575537,0.004824573697987944,0.002976306845084764,0.3224724680185318,0.016925169620662928,0.3718043453991413,0.02177363191731274
6891557,0.017628522706218064,0.005461352106067352,0.00651826144894585,0.006296741295955144,0.0032169724072446115,0.1694354536011815,0.0291381876450032,0.6931764334440231,0.06912805011961609
6891579,0.10418783780187368,0.0025984461681218818,0.003542828082572669,0.0022880683100083843,0.004791569896042347,0.282188281416893,0.017464267613831908,0.5698135644197464,0.013125141733326018
6891867,0.732244536280632,0.011432573082856834,0.0013806670394842513,0.0024453690566588193,0.0014882097821100615,0.079046749509871,0.010730662907008082,0.14615998417139053,0.01507124793715775
6891888,0.014075786108151078,0.006906769936904311,0.001428457529982552,0.011827217123936862,0.0015217087711789645,0.06220231344923377,0.017815299390349537,0.8537787050008774,0.0304437450831756
6892297,0.6474000960588455,0.006410583810065873,0.0010873672472371254,0.0014913223258190555,0.0011798760133387987,0.043189340736716986,0.003498421883705305,0.29127266351133585,0.004470313404453918
6892562,0.5345542468130589,0.002748485407209955,0.0026265059277648106,0.0018467159970896319,0.002086320113448892,0.10821777302771807,0.004237598535837606,0.3322013095021248,0.011481052206363529
6892587,0.22307053580880165,0.005009468964999542,0.0027991982351522893,0.003799375786911696,0.0030925640021450818,0.30581703782081604,0.014221214689314365,0.39188483357429504,0.05030577816069126
6894293,0.005085499695269391,0.003147368101053871,0.22382480278611183,0.07019018265418708,0.013393939705565572,0.4103899262845516,0.006038804305717349,0.19074206985533237,0.07718742452561855
6895609,0.010030762758105993,0.0022425669740187004,0.004844883398618549,0.012855356326326728,0.002775070635834709,0.3761194907128811,0.01730307354591787,0.43467210978269577,0.1391567038372159
6895723,0.018316862173378468,0.002274793318065349,0.000947718319366686,0.0010337063467886765,0.0013078365409455728,0.938640296459198,0.0026164492664975114,0.026489708805456758,0.008372633659746498
6895905,0.06385366525501013,0.0016018558126233984,0.0013624138082377613,0.001331189036136493,0.0017093974674935453,0.8820745646953583,0.004466872080229223,0.03582698432728648,0.007773072982672602
6895906,0.017067013075575233,0.0018672347687243018,0.001370376572594978,0.0013287456022226252,0.0017798927365220152,0.9267872273921967,0.004760035022627562,0.03573765396140516,0.00930181221337989
6895927,0.030266398331150413,0.001905294706375571,0.0027571946557145566,0.0015253378223860636,0.001911585291964002,0.9295169860124588,0.0030520632135448977,0.0195489990292117,0.009516167046967894
6895938,0.13496537320315838,0.001917119006975554,0.001409820542903617,0.0015897538905846886,0.002160667660064064,0.8001239448785782,0.004299423424527049,0.04463762464001775,0.00889627606375143
6895939,0.029335634550079703,0.0010654367979441304,0.0007865586849220563,0.0008438435615971684,0.0011351969915267546,0.9434151202440262,0.002325053465028759,0.016615696949884295,0.004477460810448974
6895948,0.027217018883675337,0.0010866760439967038,0.0008024091148399748,0.0009258129066438414,0.0011641467426670715,0.9403038918972015,0.0023017876083031297,0.019767339574173093,0.006430919922422618
6895973,0.020930485683493316,0.001758479203999741,0.00159250118304044,0.0013487204159901012,0.00178839438376599,0.910708025097847,0.004187187099887524,0.0467602526769042,0.01092595316004008
6895974,0.04959338204935193,0.0017590694878890645,0.0015923381070024334,0.0013170908168831374,0.001756601021043025,0.8659722357988358,0.003204039305273909,0.06865294254384935,0.006152333487989381
6896754,0.0704261064529419,0.0023885671980679035,0.00267881722538732,0.0019867441442329437,0.0029918068612460047,0.3611649423837662,0.011127983132610098,0.5365641564130783,0.010670890158507973
6897915,0.011374018038623035,0.0026297023141523823,0.008928554016165435,0.020828169770538807,0.010712442453950644,0.463039368391037,0.020144493086263537,0.17839856445789337,0.2839446850121021
6897964,0.019384840037673712,0.039250623900443316,0.016461951076053083,0.007597418152727187,0.033729257294908166,0.5645421743392944,0.02559223654679954,0.237247284501791,0.05619420297443867
6899282,0.28264775313436985,0.0019025642541237175,0.001489436865085736,0.0011137472538393922,0.0013349529399420135,0.07039647456258535,0.0028198176878504455,0.630642794072628,0.007652488769963384
6899294,0.5548153296113014,0.0046283918782137334,0.0015555666977888905,0.0035439045750536025,0.0014888129371684045,0.07182579720392823,0.006863194226752967,0.33463965728878975,0.020639349007979035
6899376,0.12910044379532337,0.0037143243243917823,0.004644823435228318,0.002871757053071633,0.0027167059888597578,0.1736467406153679,0.02005385363008827,0.6384113430976868,0.024840019643306732
6899506,0.2337067946791649,0.004180332907708362,0.0028317357937339693,0.001794401730876416,0.002179625393182505,0.5049846470355988,0.005207097274251282,0.2331775240600109,0.011937823495827615
6899530,0.013124340563081205,0.02581462310627103,0.0032615628151688725,0.029843082302249968,0.004459882969968021,0.30292699858546257,0.017222380731254816,0.5004913359880447,0.10285576805472374
6899560,0.04752799775451422,0.022870119428262115,0.0018280371004948393,0.00433677839464508,0.0030192445119610056,0.39458344876766205,0.00837454546126537,0.4806169867515564,0.03684283257462084
6899670,0.011849732138216496,0.014924146860721521,0.0012666226793953683,0.001258002914255485,0.0015678246163588483,0.09093004139140248,0.0025980388090829365,0.8624092265963554,0.013196369371144101
6899695,0.0027843369825859554,0.002717737414059229,0.0013301720937306527,0.0028895059367641807,0.0015947337633406278,0.19238226301968098,0.0034262362896697596,0.7756363302469254,0.017238714557606727
6899730,0.1168084186501801,0.005125797702930868,0.0024216127349063754,0.00255405341158621,0.002981822850415483,0.5215360224246979,0.00627120106946677,0.307856734842062,0.03444433072581887
6899754,0.0053176277433522046,0.02238857443444431,0.0031896189029794186,0.021100656071212143,0.003602275304729119,0.3497339189052582,0.00897957559209317,0.3009151518344879,0.28477259911596775
6901206,0.056706877425312996,0.003071314873523079,0.0036125486076343805,0.0030822222761344165,0.003493136871838942,0.4829360917210579,0.012654979364015162,0.4061186611652374,0.028324185055680573
6902131,0.1437482654582709,0.0012641000503208488,0.001106030831579119,0.0009985942851926666,0.0016533958114450797,0.8300327062606812,0.0022177249775268137,0.012956727994605899,0.006022456043865532
6902271,0.0051180796581320465,0.0027810764004243538,0.0067242158111184835,0.008107532281428576,0.004347607406089082,0.7174399346113205,0.009030983550474048,0.20379550755023956,0.04265507450327277
6904326,0.02152858121553436,0.013443085947073996,0.0011115602137579117,0.0017961082921829075,0.0013839975454175146,0.04800874716602266,0.0038470662984764203,0.897806778550148,0.011074073117924854
6908023,0.010779873235151172,0.003595920017687604,0.006448181229643524,0.22109952755272388,0.006438318290747702,0.5276676341891289,0.008987317152787,0.05110777774825692,0.16387546504847705
6908625,0.5809442400932312,0.002306983522430528,0.002326149493455887,0.0022034620924387127,0.0022953313018660992,0.255173459649086,0.006072098796721548,0.14196829870343208,0.006709972571115941
6909657,0.024901402997784317,0.0022579545347980456,0.001258086060261121,0.0012107790789741557,0.0015391406668641139,0.042523455689661205,0.005570729917963035,0.9105957448482513,0.010142710467334837
6909786,0.021450471132993698,0.014083260903134942,0.0023255562409758568,0.003673037193948403,0.0032408346232841723,0.14680363424122334,0.014692139462567866,0.7393626272678375,0.054368412122130394
6909952,0.24010775238275528,0.002892794378567487,0.0012370832919259556,0.001306612612097524,0.0014882804462104104,0.05062676523812115,0.012537449423689395,0.6720078215003014,0.01779545354656875
6910003,0.027165265288203955,0.002613695993204601,0.0010393037518952042,0.0009950873281923123,0.0011735615535144461,0.03034101251978427,0.005133425467647612,0.9197222143411636,0.011816427810117602
6910407,0.0030649092368548736,0.0011408625359763391,0.0028220688982401043,0.000929305544559611,0.0013568467620643787,0.9520099759101868,0.002337612400879152,0.01781467441469431,0.01852371613495052
6910422,0.11795185599476099,0.012662243185332045,0.0020010442603961565,0.0068710605264641345,0.0025020595858222805,0.09352037962526083,0.01898982626153156,0.7233045697212219,0.02219696913380176
6910425,0.026199426385574043,0.012528670951724052,0.0010204370573774213,0.002575178836195846,0.0014511086792481365,0.0392107458319515,0.004649804686778225,0.9023297280073166,0.010034918843302876
6910560,0.013284283806569874,0.008653851575218141,0.00345674657728523,0.052647661650553346,0.004022537439595908,0.18502266332507133,0.020491504576057196,0.49691634252667427,0.2155043799430132
6910590,0.07512331660836935,0.010208457591943443,0.0014820018404861912,0.0021902070948272012,0.001966037361853523,0.1272152168676257,0.00589003597269766,0.767213761806488,0.00871096336049959
6912744,0.003765365428989753,0.001367801447486272,0.014520570519380271,0.0011873142721015029,0.0031394127727253363,0.9401351660490036,0.0026413855084683746,0.012735802447423339,0.02050717337988317
6919118,0.14611297333613038,0.002339725455385633,0.002618099737446755,0.0017889018636196852,0.003037310714717023,0.606459729373455,0.009887992433505133,0.21696339175105095,0.01079186174320057
6920152,0.048868047655560076,0.002138962532626465,0.004427803563885391,0.0018086544587276876,0.002167381979234051,0.8140575736761093,0.006739212025422603,0.10783600527793169,0.011956369620747864
6925791,0.023838113760575652,0.002367837485508062,0.005671033693943173,0.002296600869158283,0.002743572673352901,0.9033952057361603,0.007370398729108274,0.035227115964517,0.01709014445077628
6926246,0.06927927536889911,0.003839661061647348,0.0018204767256975174,0.0017700638054520823,0.0032389216939918697,0.848096027970314,0.0035958982189185917,0.06021444499492645,0.008145220344886184
6928841,0.007943336851894855,0.006481402611825615,0.005127508600708097,0.024474973790347576,0.010223855555523187,0.17988619208335876,0.013020412414334714,0.06472029536962509,0.6881220042705536
6928933,0.010574579879175872,0.0010057469662569929,0.0015545456408290192,0.0008203139623219613,0.0011819853170891292,0.9664119631052017,0.003007624458405189,0.012175179261248559,0.0032680494186934084
6937241,0.005336941248970106,0.01382759893022012,0.0015181274357018992,0.006826131488196552,0.0017425021942472085,0.07258929428644478,0.014844594465103,0.8317407071590424,0.05157408525701612
6938426,0.005913442524615675,0.0008357018014066853,0.0008383658732782351,0.0006604050468013156,0.0009080714444280602,0.9785506874322891,0.0014798645497648977,0.008968333684606478,0.0018451399519108236
6938530,0.009462714340770617,0.0007823201631254051,0.0013334172108443454,0.00061954556076671,0.0009269742440665141,0.9727893322706223,0.0013528866620617919,0.008982854953501374,0.003749970652279444
6938682,0.5857568606734276,0.0019169368097209372,0.001987951764022,0.0015126680009416305,0.001734908641083166,0.14088010974228382,0.004880178050370887,0.25445000641047955,0.006880386732518673
6939166,0.006275740277487785,0.0007740765968264895,0.0007575519703095779,0.0006178091662150109,0.0008605265575170051,0.978986069560051,0.0014951699413359165,0.007717457192484289,0.0025156002084258944
6939222,0.809427484869957,0.0013396889917203225,0.001088275257643545,0.0010145207088498864,0.0011972072679782286,0.1498020887374878,0.0028772223595296964,0.029463656712323427,0.003789841866819188
6944591,0.09541764855384827,0.016903967421967536,0.005161067412700504,0.0015568098133371677,0.0019614854754763655,0.8265641629695892,0.005253767623798922,0.04149271873757243,0.005688408971764147
6947293,0.006131472182460129,0.0011755507493944606,0.007881397934397683,0.0009614119517209474,0.0014754828844161239,0.9406178444623947,0.0053775523556396365,0.021441899822093546,0.01493738335557282
6952804,0.006748589221388102,0.0017456458153901622,0.0013106032929499634,0.0014217936331988312,0.004066842069732957,0.8986077308654785,0.01517910254187882,0.05148052470758557,0.019439150986727327
6975207,0.002665612701093778,0.0011063251349696657,0.0010650910626281984,0.0008749888784223003,0.0011694254390022252,0.9557666927576065,0.0030323867686092854,0.022188894683495164,0.012130582006648183
6975472,0.004943525840644725,0.0009713419058243744,0.0009637318689783569,0.0007241332059493288,0.0010544798988121329,0.9694331884384155,0.00198707702656975,0.013096289534587413,0.006826251745223999
6975490,0.0024969880905700848,0.0009227289174305042,0.0006215558114490705,0.0006970428330532741,0.0009543313481117366,0.967090055346489,0.0018915832697530277,0.013259583327453583,0.012066105497069657
6976427,0.0023069600138114765,0.0008470508928439813,0.0005868261032446753,0.000649135577987181,0.0009833422118390445,0.9632250815629959,0.0014893046572979074,0.02322219917550683,0.0066900662204716355
10551287,0.029542890610173345,0.0012302686700422782,0.001565770093293395,0.0038882188382558525,0.0014488169981632382,0.9202388226985931,0.002670310583198443,0.02935665799304843,0.010058222338557243
10554874,0.019452359527349472,0.393149733543396,0.012701987870968878,0.004309017793275416,0.03329571150243282,0.266051460057497,0.015728185011539608,0.23055612668395042,0.024755407124757767
10555071,0.026055410970002413,0.0034272070770384744,0.00453592580743134,0.003967868775362149,0.003358459085575305,0.7229658514261246,0.03219346527475864,0.18003077991306782,0.02346503478474915
10555459,0.007967933139298111,0.0016694810619810596,0.004610842326655984,0.0036194639978930354,0.002227396886155475,0.8608829975128174,0.0035351954284124076,0.04131674161180854,0.0741699580103159
10555968,0.005631534775602631,0.02533256937749684,0.006026480463333428,0.07682493701577187,0.22906684316694736,0.33796657994389534,0.008269060112070292,0.2386296596378088,0.07225232385098934
10556692,0.053449982311576605,0.011686762038152665,0.005883103411179036,0.010397021658718586,0.0041275444673374295,0.12457498628646135,0.024192428565584123,0.705983430147171,0.05970473913475871
10557065,0.003900339361280203,0.0012467612905311398,0.004209378123050556,0.002228828045190312,0.0018035738175967708,0.9484697729349136,0.0019427764345891774,0.021230490412563086,0.014968070317991078
10557235,0.008416551747359335,0.0029152604402042925,0.023699627025052905,0.023415233939886093,0.0073805784923024476,0.7619014382362366,0.009289527195505798,0.048403548542410135,0.11457823868840933
10557310,0.003833902286714874,0.002436651244352106,0.003011924563907087,0.004460290394490585,0.05870555015280843,0.30841060169041157,0.004329510775278322,0.5895113423466682,0.025300226639956236
10557603,0.0456374567002058,0.003902912008925341,0.007146585267037153,0.0051889821188524365,0.004613753408193588,0.537907786667347,0.018300499650649726,0.34445488080382347,0.032847142312675714
10557649,0.005084421922219917,0.00201670425303746,0.003736720100278035,0.0034521455672802404,0.002875358797609806,0.865387886762619,0.008330238866619766,0.03733903914690018,0.07177750859409571
10559369,0.01567551988409832,0.003928392776288092,0.002488814337993972,0.004519383219303563,0.011568011017516255,0.8496537953615189,0.00752606350579299,0.09421277325600386,0.010427216126117855
10559516,0.01688984758220613,0.0033851191255962476,0.004223196767270565,0.008103430096525699,0.006095954071497545,0.8322474658489227,0.00638497929321602,0.10314548760652542,0.01952452096156776
10559765,0.008372649375814945,0.0012912047604913823,0.0024991897225845605,0.001694950376986526,0.0016625875505269505,0.9511796087026596,0.0020814326489926316,0.022021010518074036,0.009197377279633656
10559904,0.15768408542498946,0.005936345260124654,0.011620989767834544,0.00588048342615366,0.005652717518387362,0.5983349606394768,0.02618200844153762,0.15666095912456512,0.0320474486798048
10561136,0.011634020076598972,0.003795372918830253,0.004709034750703722,0.004642920976039022,0.013307639863342047,0.7449110448360443,0.011725580494385213,0.1865880899131298,0.01868626370560378
10561583,0.027167788066435605,0.004269789453246631,0.0025032563862623647,0.0063771469867788255,0.0025064761939574964,0.8367951363325119,0.006169700209284201,0.08804355654865503,0.026167165953665972
10561870,0.15914903953671455,0.0016878592650755309,0.005818756937514991,0.0033325576805509627,0.001822869227908086,0.7811467200517654,0.0029850308637833223,0.03461366961710155,0.009443504211958498
10562711,0.013816240592859685,0.004619220388121903,0.015766490949317813,0.06898768269456923,0.027602460701018572,0.5346125736832619,0.02262240764684975,0.25019801780581474,0.06177490670233965
10566953,0.12074183858931065,0.0012127167865401134,0.0013581766397692263,0.0011127773468615487,0.001288845272938488,0.8316205739974976,0.002507622033590451,0.035269362619146705,0.004888069117441773
10567563,0.015318196907173842,0.00416731380391866,0.003036215261090547,0.0028716014639940113,0.011732944869436324,0.5633792132139206,0.00532248655508738,0.38031020388007164,0.013861830462701619
10568512,0.510760523378849,0.0035839873598888516,0.0020631702354876325,0.002257288491819054,0.0021855893137399107,0.2343696430325508,0.01186182111268863,0.20510798133909702,0.02780999755486846
10569249,0.05884728953242302,0.001518471826784662,0.001845129118009936,0.0016587813443038613,0.0016681422785040922,0.8659663647413254,0.0028229280142113566,0.05952414637431502,0.006148758111521602
10569900,0.003412532249058131,0.002053268239251338,0.12395850801840425,0.004556207568384707,0.4965253248810768,0.2834697049111128,0.00427783202030696,0.04158797743730247,0.0401586527004838
10569996,0.43362922966480255,0.0033753431780496612,0.0029052818281343207,0.00277633621590212,0.0029160624762880616,0.40714894980192184,0.01034984627040103,0.11765653640031815,0.01924244500696659
10570047,0.018841085024178028,0.0013042626596870832,0.0021024222660344094,0.006867599979159422,0.0017257763975067064,0.9284399449825287,0.002393240742094349,0.01807797234505415,0.02024771925061941
10570186,0.07397102657705545,0.0029154458607081324,0.0019034703000215814,0.0022920917836017907,0.003019175521330908,0.7814930081367493,0.009116037865169346,0.0982446102425456,0.027045123744755983
10570190,0.24265270493924618,0.001637820059841033,0.0018317237627343275,0.001414848582498962,0.0017616350451135077,0.7090128064155579,0.003989807970356196,0.027700225240550935,0.009998416062444448
10570281,0.2653380446135998,0.0015873367519816384,0.001596261005033739,0.0015959694283083081,0.0015868425834923983,0.6467143297195435,0.005573440925218165,0.06010035891085863,0.015907413559034467
10570444,0.03920223470777273,0.06541551183909178,0.0035892710729967803,0.026820715749636292,0.009880786412395537,0.4984295815229416,0.02814650267828256,0.2605750299990177,0.06794035295024514
10570516,0.04206332238391042,0.004034124969621189,0.0026452839374542236,0.0033956914267037064,0.00378549586457666,0.7430552914738655,0.01020402048015967,0.16017583198845387,0.030640945304185152
10570563,0.5638204962015152,0.005194694036617875,0.0012156244192738086,0.0024469045165460557,0.0017020767845679075,0.3199015073478222,0.0036880997358821332,0.08815255854278803,0.01387805468402803
10570908,0.1930509265512228,0.003943503659684211,0.0015068174398038536,0.0020089680911041796,0.0021006565875723027,0.7143335044384003,0.003357544424943626,0.0652292175218463,0.014468818670138717
10570962,0.0056842783524189144,0.001981293913559057,0.002277779989526607,0.0019759733113460243,0.002134890644811094,0.8580333143472672,0.006589719079784118,0.054761311039328575,0.06656143348664045
10571126,0.04273160872980952,0.0072346090455539525,0.0022838137083454058,0.0029830372659489512,0.002153651243133936,0.19778203964233398,0.009102477692067623,0.7230254858732224,0.012703302665613592
10571129,0.012566020188387483,0.10593559220433235,0.004465483274543658,0.08570246631279588,0.012423581967595965,0.4785482585430145,0.019110403954982758,0.2212279587984085,0.060020227916538715
10571130,0.006731929373927414,0.006638749677222222,0.0027903536974918097,0.04166437196545303,0.0060456967912614346,0.6019296571612358,0.010757923999335617,0.24813613295555115,0.07530517689883709
10571150,0.04469477408565581,0.005665382981533185,0.005823999352287501,0.00455848901765421,0.006865170056698844,0.6130332723259926,0.010798117145895958,0.255681324750185,0.052879464346915483
10571157,0.3912533335387707,0.009040978562552482,0.002317652069905307,0.0033018703397829086,0.0025145798572339118,0.2461113166064024,0.012946172500960529,0.31364788860082626,0.01886619720607996
10571249,0.16579677443951368,0.002002402405196335,0.0012030599609715864,0.0014283727687143255,0.0017888692564156372,0.7088906094431877,0.0025384182008565404,0.10287976264953613,0.013471705140545964
10571563,0.010516342474147677,0.0020048361766384915,0.027600007131695747,0.0024838680401444435,0.016236109542660415,0.7704745829105377,0.004335555015131831,0.15236124582588673,0.013987462501972914
10571600,0.008849771576933563,0.0023579581793455873,0.0015121575124794617,0.0019324942986713722,0.002329159244254697,0.9018014520406723,0.003716536819410976,0.0671637118794024,0.01033672597259283
10573894,0.008341817941982299,0.002540662113460712,0.0014847884594928473,0.003352064435603097,0.002396305739239324,0.8739842623472214,0.003177854719979223,0.06330533255822957,0.04141691862605512
10574347,0.05019263830035925,0.00801488448632881,0.005516566627193242,0.005869018146768212,0.004309254058171064,0.5323889851570129,0.0175591295119375,0.3353399708867073,0.0408095452003181
10574370,0.07274376507848501,0.010055209742859006,0.0026461291272426024,0.00694634165847674,0.003890143139869906,0.5267335176467896,0.0077423148904927075,0.3412032686173916,0.028039298485964537
10574372,0.30291273817420006,0.004345190041931346,0.0017277430015383288,0.0033819344535004348,0.0023775555746397004,0.3785560429096222,0.0074052486452274024,0.279747124761343,0.0195464335847646
10574408,0.006791056919610128,0.004084491723915562,0.003596409485908225,0.025890299817547202,0.01195530011318624,0.758317157626152,0.006105342181399465,0.14013857766985893,0.0431213635019958
10574430,0.01854532287688926,0.002257670395920286,0.0017851250449893996,0.002104853825585451,0.0023173735607997514,0.789137527346611,0.003961543698096648,0.16641663759946823,0.01347391598392278
10574439,0.035070114652626216,0.004682040482293814,0.002233307284768671,0.006767179453163408,0.002594079647678882,0.7805591821670532,0.0050127629219787195,0.13258904963731766,0.03049229853786528
10574456,0.008370290830498561,0.005245653272140771,0.002422847850539256,0.005945031996816397,0.003097671920841094,0.5609194114804268,0.004696658521424979,0.3910289295017719,0.01827349723316729
10576038,0.02118988335132599,0.057486313162371516,0.004022190056275576,0.006661588849965483,0.007040759897790849,0.6899113655090332,0.011467381147667766,0.14429006725549698,0.05793044762685895
10576770,0.030013954266905785,0.003928825797629543,0.005687762459274381,0.020001515513285995,0.003995699342340231,0.5980901792645454,0.010066992370411754,0.29787662625312805,0.030338454991579056
10577118,0.004106156382476911,0.0014549867191817611,0.001006207188765984,0.0014566462541552028,0.0013227848121459829,0.9626741111278534,0.001745917928928975,0.021849050652235746,0.004384100815514103
10577354,0.09881370142102242,0.0030446791206486523,0.0015699238065280952,0.0020630298749892972,0.0023264473347808234,0.7525784000754356,0.005607052880804986,0.11633341386914253,0.017663388629443944
10577622,0.013524583773687482,0.00160688554024091,0.0018379686516709626,0.0017046252469299361,0.0022101318172644824,0.8828344941139221,0.002653011368238367,0.08582698833197355,0.007801311468938366
