track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6892297,0.14829570019598404,0.07610616694554033,0.0005221020885206392,0.0001689347104081109,1.3922600143793692e-05,0.10478435634174521,0.0017760111958124499,0.658928135022937,0.00940467089890845
6892562,0.195145438390546,0.0010370686703159524,0.002042766050202527,0.00034818210250379603,3.995112737342621e-05,0.07084080887129865,0.004442325484045484,0.7054015076976847,0.02070195160602936
6892587,0.13839862036695438,0.004816367106391267,0.004679736253568203,0.002030096070987539,5.914059209518951e-05,0.11563058288286746,0.055704794374973075,0.634102482280358,0.04457818007180473
6894293,0.0022828079150762513,0.0022564521632820146,0.08939350402769047,0.07905557244425059,0.10071105441104833,0.39830909524817754,0.004834758455245261,0.27730830887409214,0.04584844646113741
6895609,0.005561329185008089,6.769981410435015e-05,0.0026568457627742775,0.002201449631016785,2.9938020615684314e-05,0.12200214527653894,0.004379915852409695,0.8511271852561582,0.011973491201374056
6895723,0.008104426607060348,0.003804889564968891,0.004504224158314588,0.0010847505580095019,0.0005792630751749943,0.8679240913865927,0.003410924709646425,0.09770175696477701,0.012885672975455365
6895905,0.01911900067698815,0.00030328877139272343,0.0038600406103850523,0.0013079129581751103,0.00031644365579434,0.9138235102292646,0.0019722235039166553,0.050398567523394056,0.008899012070689528
6895906,0.00388567280352197,0.0009290516471836799,0.0018636003438239242,0.0012593964739466986,0.00010541495911744283,0.8531858392214708,0.002655487758846678,0.13148686189956219,0.004628674892526459
6895927,0.0018071930236569851,0.008241073266764059,0.0028757234825634876,0.008859774782815345,0.0016313052255339739,0.9145968520096884,0.003352551322956693,0.046988849966556535,0.011646676919464503
6895938,0.01588590242537859,0.00018826298716255542,0.001446824894724888,0.0005371914775562097,0.00012942677211470648,0.936367180891073,0.0008386115682371014,0.03868570182472751,0.005920897159025567
6895939,0.011335934128717076,0.00033746722707135227,0.002212711335505334,0.000795930771399047,0.0003024997066664814,0.9448079612204437,0.0013286623932817826,0.03245399564408255,0.006424837572832829
6895948,0.009777698797137696,0.0003588582186668847,0.0032559871478698033,0.0012107720312533586,0.0003673599441662517,0.9116162585899776,0.0022364788880848184,0.06442857763270443,0.006748008750139095
6895973,0.005919974567634953,0.0009929668175925209,0.003156508755977237,0.0019221958372590213,0.0003670048845592279,0.9048482185227948,0.0020120808059043934,0.07381408052691159,0.006966969281366057
6895974,0.019030104690430913,0.00034593933461235515,0.002004176394501347,0.0004938804572963145,0.00011553929335669173,0.8719941462621941,0.001227081185502841,0.09655180451486392,0.008237327867241536
6896754,0.1288883237230981,0.0001221607521889664,0.0034232089295734994,0.0007552500690855928,6.435757782813488e-05,0.4845535789880002,0.004142780049626009,0.36888975418758974,0.009160585723009752
6897915,0.013074942120593458,0.0005064474661437742,0.05483154518045859,0.013222659874025506,0.0016004196153666874,0.5961400280358586,0.015321849278433488,0.2759080802345293,0.029394028194590506
6897964,0.0019632486927782054,0.07599182698678142,0.03022404056469538,0.07315135017066712,0.0794914953808914,0.33608687893179995,0.02156037633123163,0.1957120547951658,0.1858187281459891
6899282,0.05959992570055034,0.0008952917984457264,0.002565950826928446,0.0006629545563707459,7.983109672374041e-05,0.12790664903152882,0.0035863167861717796,0.7691840063916634,0.03551907381161698
6899294,0.1456445883087623,0.003436303473660672,0.0012802567582688178,0.00039000239919732225,3.749043403729048e-05,0.07440306654962038,0.0031531875587997647,0.7593493267122065,0.012305777805446914
6899376,0.1322067129489382,0.00010047383924076216,0.0016888037041223854,0.0002229891293887838,1.538949876335282e-05,0.09908328568595157,0.005581386704136361,0.7498845287835976,0.011216429705861067
6899506,0.05538446639318996,0.0006695904414638376,0.006590573855778733,0.0015115957608034995,9.742283858169333e-05,0.3492884517446086,0.01076547433746182,0.5564252031624595,0.019267221465652382
6899530,0.0018162930393412673,0.007900297922351801,0.0048190168895785816,0.05691275328325707,0.00041174208079660594,0.3546973121891642,0.009505492385677937,0.39516639057742464,0.16877070163240787
6899560,0.06109106846179638,0.024226730807868843,0.0020222284668727597,0.0008682793901563875,0.00014958748665608665,0.12598656070632247,0.0029167095729727846,0.7632779750794131,0.019460860027941222
6899670,0.0020960316281866034,0.000200183441312316,8.670075899617947e-05,7.605836755468437e-05,3.2580942298607466e-05,0.04481471824096766,0.00041959667886847706,0.9410119951119171,0.011262134829898325
6899695,0.0006381786897475993,0.00014677693795593863,0.0007286821507549511,0.0011109457763518985,0.00013401922757416967,0.09829698613575404,0.0007316062880045395,0.8953761534843232,0.0028366513095335654
6899730,0.016805824318914846,0.0002310178249481044,0.000872525346587501,0.00022488072990650235,0.00012812622164510217,0.23129244318331751,0.00035784899060082535,0.7147627921230437,0.035324541261035826
6899754,0.00014766734467627229,0.0010773213096279492,0.0002695104329703699,0.0033272017257764477,0.0003737643527274602,0.5077957559738491,0.0012047033477848009,0.4713780257951069,0.014426049717480682
6901206,0.29635544870904956,4.579551863173511e-05,0.0018455460080487175,8.860741649222576e-05,1.4862569565492339e-05,0.27747260617816205,0.0013410013049581886,0.4196866687986843,0.003149463496407692
6902131,0.267344234393054,0.0001288301750346056,0.0016688947173760951,3.535361133393258e-05,8.795219071398856e-05,0.6765032617504325,0.00023320652096445115,0.046689361685295125,0.007308904955795252
6902271,0.0021555044015087233,0.0007078064943617846,0.018613444073389347,0.023071534848871162,0.007834502128571414,0.5144062797442763,0.00494869047817417,0.40308298601044196,0.025179251820405184
6904326,0.04330589038042323,0.006151453606393588,0.001257794418738226,0.0005994300545521275,4.408159355041937e-05,0.06442277342273307,0.0029470288491683467,0.8256320402629329,0.055639507411508006
6908023,0.01645443229200529,0.0014645729902347244,0.0683402126989052,0.2601718481816222,0.05979399387595664,0.23830889117625367,0.025598588818689302,0.09278860727019822,0.23707885269613477
6908625,0.22392564427773318,0.000777129230107419,0.0037622732568010674,0.0009120283554544199,0.00026610789539744956,0.4436701237918602,0.004969288596398982,0.30696234235471664,0.01475506224153063
6909657,0.09722624162596538,0.0006688221745648796,0.0015045934774186801,0.0004323800613067505,3.0496611649047035e-05,0.04732338930687006,0.007866097537917104,0.8248013965742307,0.0201465826300773
6909786,0.03144100591806319,0.006391393334747702,0.0027713484387907345,0.004388330679013019,0.00014924731368327033,0.13145851401909597,0.007594434475426498,0.7749111869446856,0.040894538876493886
6909952,0.030639734525847236,0.0007261902747178551,0.001060261116722199,0.0004217821270997095,1.8485673557865617e-05,0.04687986514339838,0.009119267855279771,0.9011210540800708,0.01001335920330617
6910003,0.0665370906220445,0.001235068617471382,0.000959304900365023,0.0005386622708415844,2.9994812353777997e-05,0.024195228399570032,0.0035152122454961726,0.8873007824277865,0.015688655704070895
6910407,0.015607956507231764,0.0008536564024365001,0.012089507707457273,0.002023491292332015,0.004439711238514095,0.9168773734173713,0.0024937478328105316,0.030645556203362352,0.014968999398484095
6910422,0.09197010846492286,0.007219541193211633,0.0023025902539825847,0.0003801912543957388,1.5351504595926897e-05,0.04950967012484394,0.015455817289644553,0.8210511945874095,0.012095535326993501
6910425,0.035208234435095895,0.02150540437890345,0.00030444396579994463,0.00041842181528525997,1.669972757182057e-05,0.09120503498410318,0.0007585090382324127,0.8376517424666458,0.012931509188362294
6910560,0.002446035404995548,0.004040868256282329,0.0062773365853237145,0.2569846528592866,0.00018055244044280964,0.10620809856196312,0.08319693808935898,0.4352005266106356,0.10546499119171138
6910590,0.17450594419367454,0.015236945031818007,0.0007370860487716899,0.00024125186700981125,2.5861701109495715e-05,0.0644456881262939,0.0014552449129328743,0.731633820904104,0.011718157214285638
6912744,0.004778307402756513,6.883482742629534e-05,0.007113452215397133,0.00039943408287512294,0.0015333316445768003,0.9670724078976698,0.00025230706851397385,0.0119371856218154,0.006844739238968811
6919118,0.21777777660694375,4.218737571915639e-05,0.001251189514585627,5.449891943937231e-05,1.000536008246747e-05,0.6289580900279672,0.0013642419379615905,0.14851195057953445,0.002030059677766467
6920152,0.23018707175400172,7.729125864864015e-05,0.002099675147947612,0.00010877289253237156,2.524636947555917e-05,0.6428752536928913,0.0009221456972160723,0.11714998579707721,0.006554557390209493
6925791,0.04693793562001172,0.0012018143798229945,0.031073152326478906,0.019253706580073453,0.005852642674141948,0.7366049908949354,0.012773221574081384,0.04255535119838195,0.10374718475207219
6926246,0.0056428067383017325,0.002763802979705042,0.005261721291376448,0.002073124225288161,0.007799035332803041,0.8798670873539831,0.006036223990068758,0.05581407162425626,0.034742126464217385
6928841,0.0009720693789709677,0.14384926588262523,0.0017106600868963295,0.032531735320950585,0.04946081442023079,0.3538975777283769,0.013766701977300417,0.14538266348840584,0.2584285117162429
6928933,0.008010245680922514,0.0003790148363982948,0.005839287584228201,0.00041273804903948656,0.0018223299250578733,0.9641909446578751,0.0011875070965243657,0.014092986185978483,0.00406494598397556
6937241,0.007675458048007089,0.004709769754846207,0.001147037830776223,0.003239442004879845,0.00010825909749990014,0.07412783538514556,0.006691299460140701,0.8557434282939085,0.046557470124796115
6938426,0.019345957013248833,6.489458687605857e-05,0.0010717104156677782,6.651143694635342e-05,0.00012863964945694097,0.968673706438471,0.0003397769084201391,0.00874401638454525,0.0015647871663677275
6938530,0.009314772962205078,7.398630842032913e-05,0.0009691730192024652,8.282403809068171e-05,0.00022689442802135962,0.9770541424698527,0.00020242455630045675,0.010403006890038546,0.0016727753278684494
6938682,0.4640875587825432,0.0001855675666314316,0.0016385313365016897,0.00018134163073109182,2.7081451478060497e-05,0.23730810446188477,0.002926845113038687,0.28102936433034,0.012615605326851157
6939166,0.03719364380928429,0.00015536007760874184,0.0023577341716268497,9.866538279079253e-05,0.00019491477558925205,0.9416472560559062,0.00038490036665976405,0.01529336619824985,0.002674159162284404
6939222,0.28436614013736744,0.0008006799398025668,0.001863063241885763,5.755764283642812e-05,8.837106833362563e-05,0.666810159481238,0.0003292283720963947,0.04118174051378183,0.004503059602657983
6944591,0.11742866656371886,0.0017022356928929842,0.0033398723797836887,1.8885882928540653e-05,5.599430861615209e-05,0.8536484389056573,0.0004597421271825752,0.02132825643241383,0.002017907706806088
6947293,0.005009005834851142,0.0002273075570541927,0.016093489254620976,0.002952373859763122,0.0004867763728062344,0.8462829612487301,0.024521977228297957,0.10050748605090301,0.003918622592973374
6952804,0.0036622025891046277,0.00014333039373953335,0.0021101532760138177,0.0033485832771007547,0.00011284711230297647,0.8747745196249905,0.043171740129645794,0.06785739054699405,0.0048192330501077765
6975207,0.004452807470597819,0.0002976384184125516,0.0012872843297843661,0.00013780328742684153,0.00016404752568900652,0.9181304875748533,0.0013077219788366723,0.0662270197367906,0.007995189677608911
6975472,0.004491103172412984,0.00012640556376227455,0.0036360461305610216,0.0004017552919500017,0.00027392894568497694,0.9664781470964302,0.003205277591417127,0.01741011241966344,0.0039772237881178585
6975490,0.010149833783203863,0.0003164100333873597,0.0020582113079642703,0.00038681613687147407,0.0002933155066933807,0.9382722455898279,0.0022165676227417167,0.028430383129350742,0.01787621688995929
6976427,0.011598374879358678,0.0001312934363316627,0.0009166895821556679,0.00016734955803606976,0.0001838469709067641,0.9396791730341808,0.0002799913943710607,0.038378249630738104,0.008665031513921189
10551287,0.00432370528720071,0.0031496868026688845,0.022222649127661233,0.010289189765398426,0.005107536164602487,0.8480905622370325,0.0021580557701224813,0.08807937846505565,0.016579236380257614
10554874,0.0016260384697179718,0.19417290595893127,0.0028608483997715197,0.004875364908223789,0.04305716828506173,0.4531791773460732,0.034541931717538804,0.04191328183937856,0.22377328307530303
10555071,0.005466814537234263,0.0010317220569991481,0.009377004456311077,0.012644925168170016,0.00043186798757062646,0.32631239631014863,0.009775577771231819,0.6128045180452483,0.022155173667086185
10555459,0.03284987900985928,0.000172174236968389,0.004192191007229263,0.0003653901984112935,0.0005706112821749817,0.7193250072027288,0.0004852126879584796,0.22034111975914103,0.021698414615528454
10555968,9.782557185788886e-05,0.003764096314047577,0.006698123373912347,0.16090470407384533,0.05277377677084055,0.39947921485563914,0.0017786017112153064,0.35103093742383196,0.02347271990480989
10556692,0.006522222011855296,0.00804188411046737,0.009912652643785541,0.10759825240521832,0.00020957165759979548,0.10168593779648155,0.08391216896103415,0.5925159866922445,0.0896013237213135
10557065,0.01489491834862517,0.00044937226814860994,0.01685491185159064,0.006136044285404983,0.010499408943147319,0.8268904608315173,0.0008961521935937995,0.08180289059680929,0.041575840681162976
10557235,0.004791447693578168,0.0006741851382926393,0.06598578450465965,0.07975452284734086,0.03795634676722959,0.4990312413025876,0.011054275923886388,0.1914246958408038,0.10932749998162125
10557310,0.0006051518205318511,0.001043944480433616,0.009964960335543418,0.027750120490255936,0.11047273183030484,0.6289052538920675,0.0013014365136328025,0.201745328223853,0.01821107241337709
10557603,0.0059327566081927375,0.0015681850329299857,0.017425704092168173,0.03365603563212185,0.0013487849417051726,0.5284702450674451,0.009354927199747792,0.3665750306621715,0.03566833076351761
10557649,0.005457417540397996,0.0008361407448223623,0.009510791440000584,0.007689928679074271,0.008623857395357096,0.7380319162955542,0.001057373518791099,0.17633463640117547,0.05245793798482706
10559369,0.0022339710127720746,0.0027157052254306834,0.012370593487340802,0.012750950260949948,0.02965450580884275,0.7823344700186774,0.002429260537636954,0.13681031250873676,0.018700231139612715
10559516,0.0053420370602609065,0.0014627088950764275,0.019825996870368706,0.023510859646312394,0.0776028674073696,0.7250267763799917,0.00030001866557818966,0.043534375704051644,0.1033943593709904
10559765,0.027842155586581843,0.00019343679395676032,0.004731499593129786,0.00041387512408781876,0.0012353257296016848,0.9053276342465174,0.00033215496434467907,0.048529855026094235,0.011394062935685782
10559904,0.002332245336141854,0.0015411527104868608,0.016048660262160147,0.019107359967354253,0.005499199549897886,0.46259047670654735,0.002420227621663266,0.46957521191516527,0.020885465930583144
10561136,0.0008010246548444465,0.005136062413507554,0.015213518789559158,0.04518829923675108,0.02849483651551957,0.4583452419175492,0.004359709698056423,0.42288022949814785,0.019581077276064757
10561583,0.016053349619638523,0.020038461882398752,0.007329710713207259,0.007009278825113819,0.002368058584353307,0.8446864017458778,0.0029613838026823626,0.07362139646491557,0.0259319583618125
10561870,0.00978458786355704,0.0034207817856230344,0.014184378559296874,0.01920261028096736,0.006389116028629858,0.872453692351796,0.0029201189477449296,0.043008746083700096,0.028635968098684912
10562711,0.00043475313572247597,0.0013521513800844255,0.042325826371212884,0.21478141081177118,0.05523282209413897,0.2542736601083705,0.0028838806250368093,0.3970199904746896,0.03169550499897311
10566953,0.24699317144605515,0.00023046852704840316,0.0015844132617044001,6.0202633236987746e-05,0.00014825272610942685,0.6922435293636632,0.0004084800758042488,0.04001494681256354,0.01831653515381476
10567563,0.0009967695554251503,0.0009676636550343483,0.014928638897987595,0.010798078419093023,0.006430202654696305,0.7457882480766301,0.0021866465498494615,0.20539831985424573,0.012505432337038238
10568512,0.1908134564791844,0.004948008672755496,0.008706486454188925,0.004078037700824232,0.0006054637490497973,0.2757187164318643,0.026622884782902565,0.3959332792797273,0.09257366644950289
10569249,0.007503087553725082,0.0028944060474001697,0.017053963449342086,0.0347166251782072,0.0036262278678146666,0.7669992528750725,0.008174892906433327,0.12616527439459999,0.032866269727404876
10569900,0.0017056007179895934,0.0017769307375309548,0.29577982514727086,0.02537308734996794,0.321147172540296,0.2462657084036144,0.0017087405487094852,0.06119103952097503,0.045051895033645775
10569996,0.06445834744234832,0.0026319853351460037,0.014659829830636645,0.011693306627068464,0.0009194554088839879,0.43696975817327544,0.02221278020290515,0.4005910678360638,0.04586346914367218
10570047,0.034845280014104064,0.0014762084447342552,0.0125319879355236,0.011211122713874436,0.018594135542448934,0.7749195214452078,0.0019944428279189594,0.06717615480215659,0.07725114627403132
10570186,0.0034996833359426664,0.0017935662743237114,0.0048636229344875236,0.005065127233134288,0.007800175987932521,0.8070820393421728,0.002372598494502257,0.15250760013458545,0.015015586262918759
10570190,0.04164907770868074,0.0005685101467832535,0.0035462670857008215,0.0006418773680490327,0.001347702106694418,0.9179542787204626,0.0005851807088875999,0.024927049080256874,0.00878005707448459
10570281,0.039413465932190736,0.0021262765601502576,0.015177516269916877,0.017698062552715672,0.0020648820274330494,0.6343059812895828,0.010078962373475383,0.2371919276816401,0.04194292531289524
10570444,0.0002858765310694301,0.031044930357059526,0.0007090048700707589,0.003205918310589943,0.0021788301715893106,0.8498819440452211,0.003595467404895099,0.08188915645013499,0.027208871859369835
10570516,0.001821760386107942,0.0008222167924468676,0.008017812859927299,0.009503495068095412,0.004327494622790023,0.5056100338883588,0.004119416853258325,0.4415059660728877,0.024271803456127596
10570563,0.06054615983036622,0.008192750285787337,0.007809334408804753,0.0027661008540963094,0.0008762707612618575,0.5590389501322315,0.00934894710994256,0.31454168510802133,0.036879801509488136
10570908,0.1450406366083009,0.0029320830702158733,0.00592827549867666,0.0011553801570339183,0.0012837024465609877,0.7525314447810552,0.0021002350400644823,0.06803228746977566,0.02099595492831631
10570962,0.023359328063521697,0.0004689129137900024,0.0014395154561446235,0.00011639658348864407,0.00022063737255655067,0.8390215589226823,0.00014169359823990458,0.09108212702674352,0.04414983006283281
10571126,0.008391477957499798,0.028176824898626898,0.0036316595997213435,0.00795029596688836,5.363712632025022e-05,0.17860115774633434,0.06043193374482371,0.6921650323710489,0.020597980588736527
10571129,0.0005433572441386155,0.015011582151862627,0.0020382647686113665,0.009983334464415418,0.0021892833121774885,0.7688057418715917,0.001871358202050158,0.1789751447994904,0.020581933185662225
10571130,0.0002719420215095838,0.0021297165669726713,0.0021177204427577515,0.024596018930839406,0.0020250832379615138,0.5842775667767526,0.002241654984363066,0.3656561927097955,0.01668410432904789
10571150,0.002011171503149449,0.0020450132303530075,0.012059122751609409,0.016386708013041734,0.005945835918326736,0.5005189908585513,0.005577903667870628,0.41560470927245874,0.039850544784638994
10571157,0.04375248651716349,0.004386127579130336,0.0020420647388220076,0.0007377486642303546,5.916035748600551e-05,0.2568551233757842,0.01419345724360105,0.6589059247615217,0.01906790676226098
10571249,0.06651885151849647,0.004832842024216542,0.007872363931205804,0.0023441401228021922,0.0015277456518668448,0.7906512966254207,0.0033383780124919766,0.09712043339593263,0.02579394871756722
10571563,0.0024106879636224023,0.0004823647836063599,0.11894434332020282,0.009064533365412719,0.009576835161160889,0.6210692685864245,0.0015900105084280106,0.2163194043802652,0.020542551930877097
10571600,0.005728679420506847,0.0026053814252521576,0.006040196826416903,0.004669672431146125,0.016573576304134793,0.8558099336056593,0.002255018387363407,0.084534101212508,0.021783440387012472
10573894,0.015629031372780985,0.008761232081122401,0.023996683322437207,0.0468409383589123,0.022588792613727045,0.7020865464468916,0.013832044073694823,0.11023349159283324,0.05603124013760032
10574347,0.0028733313509320436,0.018854352447950532,0.006423347828663713,0.019882617837809764,0.002955415932076497,0.7638333497154496,0.013784974746749527,0.11951393985664771,0.05187867028372051
10574370,0.005135537645590252,0.023520475384983308,0.005825887259460333,0.012735432149225054,0.001277962952929735,0.6943413191115564,0.016234767435772218,0.20409752328643882,0.03683109477404392
10574372,0.018561380252483425,0.0037088068375325184,0.00664633509709485,0.0030102502936751032,0.0003237485101410554,0.39777026027150114,0.010220701090944164,0.5180435260036962,0.04171499164293158
10574408,0.000297101173601515,0.0024708348388715203,0.00750998657468078,0.03684431239904861,0.05686144712578317,0.6455415005194642,0.0032764292027376365,0.22241462433331202,0.024783763832500576
10574430,0.004099385687435099,0.002513674380912189,0.013249895901558334,0.021014624610302346,0.0016765623125309425,0.7196268417283104,0.007653281329488216,0.19161432291322344,0.038551411136239215
10574439,0.007523264794944122,0.033512463288997145,0.006179561484055039,0.012969024147382609,0.0022281148002656287,0.805508149497838,0.005275317715500603,0.09173439231532038,0.03506971195569639
10574456,0.0006413400710220412,0.0017000037002699263,0.0023591816795256204,0.01758425036574268,0.004735641752760581,0.5730440460139791,0.0034823970515903847,0.3645180189087319,0.03193512045637781
10576038,0.001203682446049925,0.008637715979478634,0.0023333070266706247,0.004355393805373184,0.008239617804322747,0.7158845467173127,0.006581137403996491,0.13273626398868998,0.1200283348281056
10576770,0.0005921614254150603,0.0022581156426175197,0.020050730167054255,0.4825334681711188,0.003975982097306637,0.2884628784173936,0.014321385043284455,0.10371353203255805,0.08409174700325156
10577118,0.01960337078183459,0.0002247366121315622,0.0030225526214445156,0.00041177242242036954,0.0005167526401342547,0.9135327923394989,0.0005614511035091504,0.05248177038109047,0.009644801097936211
