track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6894293,0.004633514068505128,0.0025192287318320673,0.2953000903239463,0.10057679739012637,0.013304858282302968,0.33410139488963697,0.005901027669407857,0.1990483862539292,0.044614702390313184
6895609,0.011682656574110294,0.001580468849179369,0.006592870485680423,0.0189558525373495,0.0023396184050278254,0.18996298784141324,0.016981093508245212,0.7015298852421019,0.05037456655689209
6895723,0.01931815911485377,0.0009602104942768026,0.0005561743305417073,0.0006233969723672982,0.0005959155004669685,0.9562071097326066,0.0015694481782522038,0.017599282414050135,0.0025703032625845976
6895905,0.059694313689916026,0.0009850131823237933,0.0012875903055502124,0.0010798480817152925,0.001234606087118004,0.8926395660303044,0.0026875029366394206,0.03670760333914384,0.003683956347289151
6895906,0.015472102399858157,0.0008133116906670132,0.00083919667923168,0.000660544060931381,0.0006833035234051012,0.9574880757097481,0.0023791196424638897,0.01817427531973977,0.0034900709739547307
6895927,0.013720510800046529,0.0008055027504224907,0.001231192038364914,0.0007560144953448697,0.0006748508125134949,0.9677926217698504,0.001001536096411263,0.011135964424764824,0.0028818068122811857
6895938,0.2106369215254142,0.0011740959005726622,0.001323816129843836,0.0011213458669049007,0.0014740478865918486,0.7378451431244839,0.00257892983987616,0.03785140835570338,0.005994291370609054
6895939,0.026090453163865743,0.00041570165686100643,0.0005935606925988521,0.0004515874809835177,0.00047224427402492246,0.9579720888611885,0.0009641683288943273,0.011493529373193121,0.0015466661683899998
6895948,0.019841275505000113,0.00044004495975537826,0.0005833348725574107,0.0004744650126608256,0.0005186273854591604,0.9607535456218743,0.001193289529716799,0.013544195930675795,0.0026512211823003324
6895973,0.020013848530529475,0.0005526665850261112,0.0006750595157497141,0.0005391632046892279,0.0005709181292239177,0.9514109414979481,0.001193198235879418,0.021862718262649787,0.003181486038304142
6895974,0.057406766628911164,0.0011498605486165519,0.0014802740863288648,0.0011375211858874379,0.0011568711836301613,0.8303943980842667,0.0028211960221392984,0.09996820668648232,0.004484905573737421
6896754,0.0582058345422834,0.0023105651019157173,0.002880081378296183,0.002392021034712824,0.002910935577030558,0.3703302946532274,0.008244202220517107,0.5433305163914419,0.009395549100574859
6897915,0.021642230247024736,0.0031262652228632136,0.020552188807062444,0.08902325964813174,0.022634852654996967,0.4489375361980578,0.03781933695706903,0.18416416612951364,0.17210016413528045
6897964,0.010672500597257842,0.04409743206023961,0.022575742638726644,0.010539762141795719,0.04043093868419989,0.564704018552977,0.04404968850570935,0.19262035621689483,0.07030956060219906
6899282,0.4207483723681888,0.0012755320888853613,0.0009219434713153044,0.0008754239784889866,0.0007607983891125638,0.050939895190514374,0.001872693163907962,0.5188345121063714,0.003770829243215231
6899294,0.6121924171168663,0.003950835467198577,0.0013325981266906733,0.0022396326286306233,0.0009952776295753555,0.04742730276379477,0.006207051790760927,0.3124603565224197,0.01319452795406308
6899376,0.06251895009676614,0.0023727313494079473,0.002863935719315142,0.002346584698452455,0.0016869867565392205,0.0991973167314802,0.016131890544036874,0.8006898368412494,0.01219176726275273
6899506,0.48627092500182767,0.0028004660759335664,0.0018378580023812208,0.0016161828541807032,0.0014903019727593482,0.33419594175046974,0.005879306410424968,0.15931069661325162,0.006598321318771096
6899530,0.014289624228913257,0.04251995829069452,0.0022747678966785643,0.06576310908144499,0.0025670500562680718,0.33105595121500647,0.00881393383953635,0.49776152262065826,0.03495408277079953
6899560,0.21192248211714898,0.018322221324688887,0.002175682630805794,0.0038110146566669844,0.002289796003269895,0.3040765374777569,0.007315460471929394,0.4299994146809793,0.020087390636753855
6899670,0.008323931053495498,0.0033532443604613912,0.0005521930254222555,0.0006201706267749305,0.0007358138300583548,0.07244512544918356,0.0013340077971069663,0.9036339913058998,0.009001522551597202
6899695,0.0029009713004408003,0.0021591077821311666,0.001856001601429965,0.002329198286762757,0.001952063444336152,0.1769173851784257,0.002990986911459225,0.8013879793796674,0.0075063061153467624
6899730,0.07767516939090105,0.004106028476790701,0.0022895433412862603,0.002220257416325439,0.0022835552585124914,0.3942632137888815,0.0047405407396725,0.49521727050730246,0.017204421080327624
6899754,0.005000293525851253,0.017591345828805234,0.004376437939604986,0.04496485566949095,0.004715267792582406,0.3535022477903877,0.01915722047013222,0.4409417273764249,0.10975060360672043
6901206,0.08556717958958504,0.002609193638529119,0.005380972214642258,0.003584343996240174,0.0032719772280183678,0.48356562038518813,0.018176667524987422,0.37816695305166037,0.019677092371149087
6902131,0.07333311216801314,0.0005141467699453651,0.0009758736447581668,0.0005852079713843095,0.0009348441235349945,0.9059786411617381,0.0010447532863126082,0.009445594692306693,0.007187826182006708
6902271,0.005067530064091913,0.0028965745952379447,0.006816907104834062,0.00999751688475338,0.004823366237206947,0.6994481963333279,0.008434611416157502,0.23382476177285286,0.028690535591537628
6904326,0.028634746896717415,0.012814710136522215,0.0006942535917482511,0.001776987833439887,0.0006252501088290221,0.029037505970328486,0.0023252589785730145,0.9195373545718343,0.0045539319120074424
6908023,0.012125348837475802,0.0031925247758059685,0.013556602625641118,0.2131309815274886,0.00898030259502575,0.5719682239212015,0.012425888385440531,0.07010576258798795,0.09451436474393277
6908625,0.5924514216209402,0.0012587457486265394,0.0020388763219328127,0.0017437978261824719,0.001486451883696293,0.1976284980085014,0.00587478184369861,0.1933513548860117,0.004166071860409971
6909657,0.024718943733801096,0.001430495769048631,0.0010627572022930422,0.0010247507600454093,0.0008981146186492323,0.03404381031431739,0.004645050759199858,0.927695482837817,0.004480594004828234
6909786,0.02416992217023213,0.011774340774948204,0.0016497329642263673,0.00445474688281371,0.0020404301896265126,0.08353467641589243,0.007132861667952363,0.8458476527093006,0.01939563622500772
6909952,0.17552644392755645,0.001767952866865258,0.0011643841914811732,0.0010542485855879712,0.0009944588291177807,0.03829958143324646,0.0074859693289263665,0.7633539343593563,0.010353026477862261
6910003,0.043725846487544025,0.0013577652542530211,0.0006668862884957929,0.0007289736267938137,0.0006248449016211513,0.01656845718434178,0.0034775572567196673,0.9279998791842078,0.004849789816023031
6910407,0.0016048512202506944,0.00028967782658921863,0.0031662864881298004,0.0003242325570782938,0.0005377135276972355,0.9834518381119997,0.0011684274630103146,0.0050308085274440644,0.004426164277800669
6910422,0.20706676513804273,0.011385243910202458,0.0019524463534164697,0.005147145702438065,0.0020538658131388885,0.11106786782155909,0.03832605929761282,0.6068452932346362,0.016155312728953215
6910425,0.042381225312038605,0.010951110597986195,0.000585303123284493,0.0022872141992152538,0.0005928740795969749,0.023654848933948237,0.001981245521002163,0.9120055523900311,0.005560625842896931
6910560,0.009730225558073442,0.010909154786718212,0.0033756276508532224,0.10832034738741694,0.00392715009290391,0.21577967187420535,0.017449296832696623,0.5209452583721623,0.10956326744496994
6910590,0.11096719550212988,0.015470190942326108,0.0012408289634346027,0.002288589068384962,0.0011676946539397987,0.09534674298531594,0.0032831286295063166,0.7632680044949136,0.0069676247600488316
6912744,0.001424253330944194,0.00046622169901226404,0.006587999243619244,0.000535929478318225,0.001751610710982643,0.9753866455640163,0.0016291764956076354,0.005857807421214658,0.006360356056284759
6919118,0.10197161419095371,0.0023668697039240494,0.0031251825884792525,0.0021508138230934308,0.002604657401372533,0.6323234161029299,0.008277766673715624,0.24051975505663667,0.006659924458894818
6920152,0.04224482963506832,0.0023861462548870104,0.007356436507120709,0.0024083791646711448,0.002393483097099014,0.7588042028460925,0.010449060300925045,0.16306758613150113,0.010889876062635147
6925791,0.00999689134727544,0.001484257593254339,0.007588385942543934,0.0019470599417626814,0.0023673681146516535,0.9296478270992761,0.0058716940374206805,0.02681433542870936,0.014282180495105943
6926246,0.03309607183986415,0.003134823564428373,0.0017038938398956783,0.0014606432876123616,0.0015674007427868989,0.9263428898815027,0.0024441314264916874,0.025208381400079038,0.00504176401733893
6928841,0.006375595931576706,0.008827024939725791,0.006534992954660156,0.07552204970112934,0.014929716906761283,0.264202619526366,0.0210364863618262,0.0638762108543632,0.5386953028235913
6928933,0.010713862307601407,0.0002814454916626778,0.0008126055357679001,0.0003316529718939819,0.00041401414367113487,0.9812506878712748,0.00115753260701055,0.004132416935466926,0.0009057821356505724
6937241,0.0037308374758802214,0.009735397830014335,0.001217447248144367,0.007835085822644644,0.0013926639297571583,0.06381438560038744,0.012543373901406581,0.8681410161868763,0.03158979200488891
6938426,0.0016892666011102903,0.00017037670275541657,0.00031394076891513563,0.00019580111085125776,0.0002310042325382542,0.9923526260582751,0.00045501676167394465,0.003994862827767333,0.0005971049361133757
6938530,0.007469805658356433,0.00037334571854487087,0.0010764244631275594,0.0004622065432157858,0.0004982507815234413,0.9795029379228648,0.0007662356991237431,0.007548150564177365,0.002302642649065962
6938682,0.545277926543753,0.0024008170116069766,0.0026548602082379115,0.0024642104006199444,0.0020679967065419,0.1736373677827806,0.006741759054544234,0.25861286363302305,0.006142198658892385
6939166,0.0026436766880146723,0.00018718678447121812,0.00042580517314757974,0.00021705685442385185,0.00027116753241208745,0.9931342188562705,0.0004556251968258504,0.0018986450440747688,0.0007666178703595054
6939222,0.8597290460000451,0.0008014640770916197,0.0007797181481591135,0.0006779093340377931,0.0007001712272462574,0.10255462556290773,0.0020964667646870432,0.029976312046161312,0.0026842868396640684
6944591,0.25315967944285744,0.013138057296441021,0.004146204261846937,0.0011019786213149294,0.00104556103610237,0.6806434593392762,0.0050444235432949725,0.03863681760992099,0.0030838188489451636
6947293,0.004182212642289506,0.0005306784336877685,0.005729047327228086,0.0005840337026038514,0.0009032497479751569,0.9671194461305821,0.005882795434222423,0.011604743234923188,0.0034637933464881903
6952804,0.003929021359715526,0.0008819891471712453,0.000813151636519795,0.0008976908552126379,0.002473560400140379,0.927826669331706,0.009397399175823044,0.04519273139401512,0.008587786699696315
6975207,0.00271884176730928,0.000354659675150812,0.0006895742196683904,0.00031931791676722995,0.0004399216341989549,0.978131653470743,0.0017823490340022415,0.011597587977382876,0.0039660943047772935
6975472,0.006505503333979534,0.00031583450763740815,0.0005249291135802014,0.00028759446732800503,0.0003824026934340294,0.9835993096428146,0.0010257201951693296,0.004882853171589508,0.0024758528744673893
6975490,0.00294734218851483,0.00027169781299299194,0.000493402957638809,0.00024061073085171738,0.00031283564214955583,0.9868878876087468,0.0009892663643726288,0.0050486111270859856,0.0028083455676466123
6976427,0.001969797475225796,0.00030535611443842175,0.00027939477514147605,0.00023925030990319608,0.0005115477795507096,0.9836005375512944,0.00048444479085926013,0.009632906614587964,0.002976764588998845
10551287,0.01377249600909899,0.0004967514250291435,0.0012062997818672997,0.0025352550551574547,0.0007406121291789755,0.9591605096991664,0.0018624935828348952,0.017121603592223887,0.0031039787254431017
10554874,0.048457710471858796,0.3886285488123068,0.012118711283707949,0.0036583481380559344,0.03165825149204675,0.2489695948448313,0.019445234777237842,0.22935481173588967,0.01770878844406494
10555071,0.05182924694953294,0.00321790951801053,0.004090532686393746,0.0038680533186602607,0.0029891026288668267,0.680151368101301,0.025605330827384934,0.21329289535253654,0.014955560617313342
10555459,0.008558775810497233,0.0012658914429660778,0.008440680073367762,0.003544974711697297,0.0023620419190667308,0.8175961630034012,0.0049130181579017706,0.05628005342946933,0.09703840145163263
10555968,0.004105659340980871,0.017166281904173023,0.008041614339806432,0.20048571521226316,0.2473829892759049,0.22896545863672424,0.010190634066425296,0.25949667130199594,0.024164975921726173
10556692,0.03338136944348138,0.010295763117998843,0.0037640667076039875,0.009917974772005839,0.002734145242635643,0.11735138175548152,0.014364392777436496,0.7885605528099568,0.01963035337339951
10557065,0.0039065850428125284,0.0006678827444129254,0.0033574095567881733,0.0018433790276964268,0.0017441943866300929,0.9536916549775044,0.00119059626262951,0.02437273931916375,0.009225558682362285
10557235,0.01431249748187046,0.0029978863787902357,0.15107250009666046,0.11158229696668512,0.020850725357118453,0.5646007386490803,0.018622895452561752,0.06641559289464806,0.049544866722585165
10557310,0.0027188058537661918,0.0014974730692176928,0.0033317047520967894,0.010469710353926295,0.031419476001388794,0.2999509225156871,0.0034674801718276374,0.6372582507471432,0.00988617653494641
10557603,0.08294713710183005,0.0026836727134321287,0.007497563355215403,0.004543362577157883,0.0031468073763918454,0.5787520065132001,0.009295463566970334,0.29343197648771513,0.01770201030808715
10557649,0.004894467908673578,0.001192033394607199,0.004055157253011554,0.0030155345637035915,0.0027602843036477346,0.9087569504983957,0.007110053429861731,0.03576324634662294,0.03245227230147597
10559369,0.021571081579111827,0.003682106069119507,0.002236191397409343,0.002784703866920592,0.007763136648465073,0.8776621088847048,0.005990432890080923,0.07357956252844992,0.004730676135738027
10559516,0.061974274039044625,0.0035408788757356176,0.005894187045313124,0.011604380436037499,0.007585345625890697,0.7537443795536646,0.006542337791297777,0.13267586268839526,0.016438353944620798
10559765,0.007114490520247738,0.0006782244324188359,0.00344944477855236,0.0015123706547597736,0.0020264720647546514,0.957958051227896,0.0017616154523566819,0.01779116235980683,0.007708168509207015
10559904,0.09182911339557444,0.004979475803758552,0.010908245288836837,0.006041688374780654,0.005048929654188293,0.6150570595722988,0.019723528828918813,0.2317245252195852,0.014687433862058348
10561136,0.00806503748049886,0.005258818411853261,0.0028407607159095134,0.0024886905497245562,0.007740027879097065,0.8328060033373619,0.005702052857182161,0.12747373050627334,0.007624878262099362
10561583,0.049047645667764234,0.0030941173176566345,0.003019775824867693,0.004958813140132091,0.0017186636111849605,0.8446304225983785,0.0041395381152235945,0.08352390706624198,0.005867116658550419
10561870,0.043266153235548395,0.0006472742258765902,0.0043343644828829275,0.002055283209966904,0.0008239739747209936,0.9205004613484522,0.0012945511660879736,0.0251208884394533,0.001957049917010832
10562711,0.02017194260885153,0.004902852430200433,0.02208956337169139,0.06671126905260988,0.02875190484593431,0.378728784816045,0.023998681747139143,0.42970110995992905,0.024943891167599163
10566953,0.026753680883544968,0.0004037278611632246,0.0008503111813780473,0.0006297696158949673,0.0005953116150492343,0.9541444902942413,0.0010951856922638446,0.013150737123708005,0.002376785732756556
10567563,0.012803026148993956,0.008185854396180655,0.0040626189194402735,0.004503788693971387,0.016683254532409916,0.44637341983870243,0.005119335639471269,0.49527904817544943,0.006989653655380673
10568512,0.47130210038147446,0.0032113683031264524,0.0025176814805721636,0.003347662314493875,0.001973702060383333,0.2687225118705617,0.011546662010013916,0.22509068045107195,0.012287631128302258
10569249,0.0192637252429318,0.0005778131966467613,0.0012915974613583593,0.0013729457669456014,0.0007412574941914327,0.9340902375652582,0.0015814757331798711,0.039498234074952426,0.00158271346453563
10569900,0.0033985881255820787,0.0015833219404828964,0.16369982105412095,0.007027026292891315,0.46159528981510006,0.2888517565060648,0.006037386331306615,0.04595834795189344,0.021848461982557806
10569996,0.39904902059409897,0.002888890645587789,0.004120109961149686,0.004078053049957159,0.002501783975984717,0.42091100680522,0.013638252393331426,0.1405533656275399,0.012259516947130239
10570047,0.023408201465755257,0.0007649249726195065,0.0019042926388662695,0.004440432324842163,0.0011876605517261922,0.9420829386390923,0.001413885249350884,0.017124370169983017,0.007673293987764319
10570186,0.04224949259201508,0.0014382193527181873,0.0017606196484949,0.0020003282384096857,0.002184859708326949,0.8792781458193717,0.006124711892040947,0.057542744671008415,0.007420878077614196
10570190,0.1840462413015536,0.0008346444238640587,0.0019712575594058035,0.0013213538241842228,0.0013713959505398552,0.7717174195004519,0.002512565987971235,0.032337532200296115,0.0038875892517331034
10570281,0.3061325072627916,0.0013222053031634305,0.0028330169588849947,0.0021654815290964285,0.0015693333350081206,0.5942743805095481,0.00660332680372001,0.07647214693459804,0.008627601363189364
10570444,0.04641271434251619,0.14706561846342975,0.003374762255395802,0.03083100491946828,0.008531342872020507,0.4884288549767214,0.024050382054500608,0.22684815267664296,0.024457167439304612
10570516,0.04297851445628114,0.0056933071177733465,0.0033144625941039603,0.0032400135256193496,0.0029630356279726376,0.7099266820114901,0.009338387808835735,0.20945692829986612,0.013088668558057553
10570563,0.4604758269996434,0.004530804721114746,0.0018513360540904525,0.003350920191307705,0.001619951535267493,0.3807302062342973,0.005476684956214365,0.13047418782580164,0.011490081482262866
10570908,0.1455609147989829,0.002675101321571733,0.001995098804329641,0.002054579612761077,0.0018405474513487011,0.774697753354048,0.003230268160734653,0.060843142417257065,0.0071025940789663
10570962,0.007956939674380473,0.0021312879986984754,0.002911211937365948,0.005064296487040578,0.00250894584942126,0.7394658123968136,0.008549567060319705,0.07553678777432021,0.1558751508216398
10571126,0.04549761964047259,0.007666385939773725,0.002269625512924419,0.004037449454932794,0.0019458745210128483,0.2433981522820454,0.011614869223823229,0.6754437059994597,0.008126317425555305
10571129,0.013925928486325997,0.09870522999971805,0.003455056155587467,0.08884275645472917,0.008400260789146064,0.4917092446162379,0.015768795878804254,0.263291269900365,0.015901457719086153
10571130,0.0061633283716135846,0.010263034219544902,0.0034321388483411685,0.03316897359957959,0.004695233626929286,0.526593490673332,0.010288078180836229,0.38647061915125525,0.018925103328567866
10571150,0.02844824269886703,0.011595835082691108,0.00680746711187803,0.004640492626255594,0.005442160189413413,0.595065979270288,0.010124816453251875,0.32273441739219977,0.01514058917515514
10571157,0.4367153924938717,0.011464780154323395,0.0027917193393077007,0.003353182382169316,0.0022556492887460242,0.27445079259682786,0.01838998488014442,0.24044948941884864,0.010129009445760907
10571249,0.18554772940913367,0.0011599636685194125,0.0013069620384835614,0.0013687064587218406,0.0011879809537879546,0.6988787392728157,0.0017757300511296798,0.10311095317943256,0.0056632349679756645
10571563,0.010143007880890443,0.0017294019133618176,0.04735540993529762,0.0036176474048662728,0.030267320767558076,0.6845520797463787,0.006008533029171105,0.20674787006232243,0.009578729260153584
10571600,0.00954971197790257,0.0009756568206425992,0.0014510256513634468,0.0015541793616353353,0.0013368296700886529,0.9182899790840164,0.0024583568635298397,0.05846820398829659,0.005916056582524543
10573894,0.011714177166276256,0.002547350413163029,0.001883938781311365,0.0075891763807571745,0.0024847131712033206,0.9207039072431153,0.0030192216018261847,0.04230045102475726,0.007757064217590072
10574347,0.044064026410139435,0.013062224598185467,0.004386816151291504,0.005561024858671998,0.002847535703140218,0.58586619815512,0.01659275920001952,0.3169078911901002,0.010711523733331571
10574370,0.11446982464100613,0.007707653186707403,0.0025989585529849722,0.005809375156265965,0.0025852738988979534,0.5518505233103633,0.007431458090692502,0.2961575097541842,0.011389423408897571
10574372,0.30753408915609765,0.003715688802695726,0.0018983893602343223,0.00293244467596743,0.0018064782792223716,0.3414208151736024,0.008553437761797815,0.32691583169328964,0.005222825097092708
10574408,0.005464791147486627,0.0032164770652239813,0.003830844066308661,0.029605653356151902,0.007324414222469815,0.8431282896202061,0.00450953025621071,0.09607150684934754,0.006848493416594487
10574430,0.02873755116112907,0.0014314793311638841,0.0017125651430482873,0.002082415395121162,0.0014240114564074344,0.7445139860986678,0.0030277463375295724,0.21178595635683425,0.005284288720098453
10574439,0.016989799088452353,0.005259089054905365,0.0020985123463957297,0.007403717899862892,0.001610706499787035,0.8422548333011766,0.003095578771331808,0.11576935482299879,0.005518408215089622
10574456,0.006959250195318695,0.005079226013912146,0.002201559998148598,0.005836387922024806,0.003123403754642524,0.6177590075415419,0.00441043923304125,0.3455963396906824,0.009034385650687614
10576038,0.022481130829500824,0.057694092887471,0.004323837942392172,0.005944518870488214,0.006231235402931804,0.6928765261650669,0.014760189968002383,0.1794085477857556,0.016279920148391157
10576770,0.03235755044070587,0.006712718202729931,0.005522771261518103,0.033157538110524284,0.003931358417071877,0.5384754559489163,0.00778892027890026,0.36203986707474556,0.010013820264887754
10577118,0.008751178433010019,0.0011604795221515879,0.0006117644239969546,0.002261438641951263,0.0010664620009315452,0.9617468169294219,0.000812334532278604,0.020494587474365583,0.0030949380418923353
10577354,0.16676299263857738,0.0015975853799276127,0.0012361664424202468,0.001395629049023792,0.001177676648226076,0.7065563667615867,0.003726045637349344,0.11228676127333465,0.005260776169554119
