track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6881733,0.9516835957765579,0.0002304030094819609,0.00010918360112555092,0.00015559925850539003,0.00012113854518247535,0.04085239302366972,0.00015566564616165124,0.006091613438911736,0.0006003924318065401
6885154,0.019638292025774717,0.02143641165457666,0.0020652902021538466,0.007946854340843856,0.005038182775024325,0.6859636008739471,0.005782603577245027,0.23144124262034893,0.0206875242292881
6887294,0.004414353636093438,0.000531031681020977,0.0026806243404280394,0.0007521726693084929,0.0006179601150506642,0.8758504092693329,0.0012617762185982428,0.09796275524422526,0.015928938635624945
6887586,0.005456329905427992,0.002047881396720186,0.001065750198904425,0.0019048085378017277,0.0009172307472908869,0.5328692272305489,0.002044639375526458,0.43918878585100174,0.014505377504974604
6887600,0.005673182109603658,0.0009768141026142985,0.0010441912745591253,0.0012809019535779953,0.0007895693306636531,0.24653994105756283,0.006157977622933686,0.7235061600804329,0.01403124409262091
6887637,0.020533957751467824,0.001503607229096815,0.017131722648628056,0.023715321207419038,0.021208892110735178,0.6215428709983826,0.012631360092200339,0.25209078937768936,0.029641439206898212
6887702,0.06095188623294234,0.020430384669452906,0.0016778226854512468,0.004852971062064171,0.0016263754368992522,0.15192840434610844,0.008910589036531746,0.6958362236618996,0.05378535739146173
6888243,0.006693146686302498,0.001121439279813785,0.05561489658430219,0.0026186422328464687,0.007706122996751219,0.5043678432703018,0.004194474953692406,0.4024612382054329,0.015222218004055321
6888737,0.01134614774491638,0.0010801565367728472,0.010955280740745366,0.013142814626917243,0.009489135583862662,0.3924647979438305,0.01207713969051838,0.5021150782704353,0.04732946213334799
6889024,0.4199170470237732,0.0075478164362721145,0.001428017669240944,0.0025484913785476238,0.0009166256568278186,0.09684884268790483,0.036652356619015336,0.4038688950240612,0.030271903844550252
6890285,0.17621336318552494,0.0034891525428975,0.04052996449172497,0.0009846815810305998,0.0005735291197197512,0.6913820803165436,0.004031502059660852,0.07507114671170712,0.00772457558196038
6890416,0.027135227108374238,0.002186673373216763,0.007220168656203896,0.0025948184775188565,0.0010481788704055361,0.11646035872399807,0.029715318232774734,0.7889640480279922,0.02467522886581719
6890579,0.05755510344170034,0.00047574477866874076,0.0006498290749732405,0.001825471808842849,0.0004078315250808373,0.024904935155063868,0.008328478288603947,0.8988233804702759,0.007029223663266748
6890917,0.5506104826927185,0.004823455936275423,0.0023279648885363713,0.001983491354621947,0.0006976438307901844,0.15971860848367214,0.004859578999457881,0.2621265649795532,0.01285218633711338
6891091,0.0053602577245328575,0.00426551082637161,0.003115845611318946,0.027026233496144414,0.009900836914312094,0.24737143889069557,0.007625773083418608,0.6351677551865578,0.06016635010018945
6891208,0.047463453840464354,0.0005459305648400914,0.0027400964900152758,0.0004887901668553241,0.00041344252895214595,0.07700093276798725,0.0029135459917597473,0.8641117811203003,0.00432202685624361
6891245,0.13941260799765587,0.0010780874072224833,0.002796985427266918,0.0008665258574183099,0.000971761422988493,0.36880875565111637,0.002706459548790008,0.47428347542881966,0.009075315028894693
6891309,0.026828054105862975,0.0003264325496274978,0.002166135178413242,0.0006145316874608397,0.0007397505032713525,0.14669841155409813,0.00549127534031868,0.8118600696325302,0.00527533155400306
6891366,0.1742008589208126,0.008364415902178735,0.0005334703819244169,0.0009477657440584153,0.00044538628208101727,0.039174615405499935,0.0022119060304248706,0.7716182917356491,0.0025032962148543447
6891473,0.009851184440776706,0.002673412294825539,0.0035929935693275183,0.0028890848043374717,0.0011073726636823267,0.6184119805693626,0.004555075051030144,0.3222513161599636,0.034667594358325005
6891484,0.014588059158995748,0.00021100835147080943,0.0004942744308209512,0.00028563124396896455,0.0001804001667551347,0.015851729549467564,0.0017063384148059413,0.9539128392934799,0.012769689201377332
6891531,0.2836384093388915,0.0035702739260159433,0.007208766182884574,0.003480434388620779,0.0009887191699817777,0.3260631114244461,0.010163661441765726,0.35446755588054657,0.010419080965220928
6891557,0.009422521805390716,0.0022708439209964126,0.005081830371636897,0.005140486086020246,0.0011135026870761067,0.11282064206898212,0.03196034790016711,0.7774598896503448,0.05472993152216077
6891579,0.0416598473675549,0.0007249585905810818,0.0035499576770234853,0.00131884244910907,0.0015812186320545152,0.21930245496332645,0.007405931537505239,0.7164341658353806,0.008022633963264525
6891867,0.6637901812791824,0.023283441842067987,0.0009029707798617892,0.00242205303220544,0.0005284749422571622,0.09045627806335688,0.008885894145350903,0.19592195376753807,0.013808757299557328
6891888,0.011994136730208993,0.005386093951528892,0.0006928400543984026,0.017992030014283955,0.0006279579756665044,0.05279649281874299,0.010261810792144388,0.855757087469101,0.044491537380963564
6892297,0.6892839521169662,0.007863667939091101,0.00038047270572860725,0.0006214421591721475,0.00022901815464138053,0.01913183182477951,0.0012969189301657025,0.2792985662817955,0.0018941081943921745
6892562,0.5786506682634354,0.0009263034771720413,0.0014552143038599752,0.0010307224511052482,0.0006083831867726985,0.07149699097499251,0.0026316164003219455,0.3379482105374336,0.005251893715467304
6892587,0.20349879376590252,0.002454646921250969,0.0016734327946323901,0.002082497376250103,0.0009136626031249762,0.46897317469120026,0.012229575891979039,0.2599090188741684,0.0482652192004025
6894293,0.0026832757866941392,0.0010244982113363221,0.26191359385848045,0.05076880846172571,0.0126576516777277,0.37728214263916016,0.00212742731673643,0.2015412151813507,0.09000139031559229
6895609,0.008882870723027736,0.0006002489535603672,0.004368889553006738,0.010826568119227886,0.0011941302509512752,0.37296052649617195,0.008736470073927194,0.43431028723716736,0.15812003333121538
6895723,0.014464867999777198,0.0005685911455657333,0.0003108089294983074,0.00027552247229323257,0.00023026102826406714,0.9653689414262772,0.0007198402854555752,0.014282214920967817,0.0037789591879118234
6895905,0.07289287820458412,0.0003647322955657728,0.001068182653398253,0.0004810616956092417,0.0005169663709239103,0.8800455331802368,0.0031498885073233396,0.036818538792431355,0.004662254301365465
6895906,0.004467232734896243,0.0002624224234750727,0.0007496360231016297,0.0001872101111075608,0.00020090936595806852,0.9728031009435654,0.0011822974265669473,0.017514765728265047,0.0026324494247091934
6895927,0.011823630891740322,0.000266670645942213,0.0009686947596492246,0.0005162304805708118,0.00027082101587438956,0.9735903441905975,0.0004888362382189371,0.006969008187297732,0.00510573729116004
6895938,0.18250121362507343,0.0004599046296789311,0.0010029319346358534,0.00048322939255740494,0.0007721005677012727,0.7737651169300079,0.001571884989971295,0.03378981747664511,0.005653793690726161
6895939,0.02260754629969597,0.0001241104200744303,0.0003006157730851555,0.00015408589752041735,0.0001954758663487155,0.9654501527547836,0.00062998946668813,0.008350861025974154,0.002187201374908909
6895948,0.016386749455705285,0.00013890127411286812,0.0003144131369481329,0.0001948100034496747,0.00020529183893813752,0.9672465622425079,0.0005731145793106407,0.011551340809091926,0.0033888101461343467
6895973,0.02068696590140462,0.0002924036998592783,0.0009043290046975017,0.0003525185729813529,0.0003466221423877869,0.9416172951459885,0.0008525899756932631,0.030419131740927696,0.0045281542697921395
6895974,0.024440553854219615,0.00034332544237258844,0.002578103289124556,0.0003401583708182443,0.00037709605385316536,0.9258822649717331,0.0010925631795544177,0.041568838991224766,0.003377093293238431
6896754,0.03213928919285536,0.0005629568186122924,0.0015804461145307869,0.0007964452161104418,0.0008970707567641512,0.41241052001714706,0.003805938467849046,0.542347714304924,0.005459619220346212
6897915,0.015440226416103542,0.0010556937631918117,0.019179622875526547,0.044469095300883055,0.015766115277074277,0.3583495356142521,0.020970038138329983,0.2431733924895525,0.2815962955355644
6897964,0.015296019380912185,0.02121272194199264,0.019139160169288516,0.008250065322499722,0.01714261749293655,0.5102484971284866,0.025908873416483402,0.29252223670482635,0.09027979336678982
6899282,0.43666620180010796,0.000730930085410364,0.0007504025707021356,0.0005020970056648366,0.0003023267909156857,0.04307289142161608,0.0013787164352834225,0.5131038874387741,0.0034925322979688644
6899294,0.6114280521869659,0.004401730446261354,0.0009385762168676592,0.00259670676314272,0.00042943803418893367,0.03361606388352811,0.009252935677068308,0.3173022139817476,0.02003430190961808
6899376,0.1060416221152991,0.00156083470210433,0.003537398297339678,0.0016956474428297952,0.0009960449388017878,0.14428906328976154,0.01171887485543266,0.7170304358005524,0.013130094157531857
6899506,0.33982736244797707,0.0014356509782373905,0.0016152438765857369,0.000615094893873902,0.0004891550597676542,0.5061786845326424,0.002432774461340159,0.1397398728877306,0.0076661413768306375
6899530,0.011938782641664147,0.048676446080207825,0.002300140564329922,0.027748679625801742,0.002205856901127845,0.2533463314175606,0.009371842723339796,0.5303476601839066,0.1140642473474145
6899560,0.08628330938518047,0.01968244183808565,0.001216877019032836,0.005499106249772012,0.0014447166468016803,0.44846954196691513,0.00796713840099983,0.4032444357872009,0.026192420395091176
6899670,0.008256896981038153,0.007967635858221911,0.0004762422540807165,0.0005970815236651106,0.0005316772621881682,0.06083995942026377,0.0013233941426733509,0.9079731106758118,0.012033976032398641
6899695,0.0012180192788946442,0.0010770716398837976,0.0005807526795251761,0.002408198532066308,0.0006126408625277691,0.1303697945550084,0.0014631251979153603,0.8566546738147736,0.005615719099296257
6899730,0.13749044435098767,0.0019275489466963336,0.0011263287451583892,0.0010694054362829775,0.0008802061493042856,0.5189144238829613,0.0022758517879992723,0.3224160932004452,0.013899694662541151
6899754,0.004194146458758041,0.024145678849890828,0.002537520616897382,0.019812015001662076,0.002789338555885479,0.415869627147913,0.006884791771881282,0.31903371028602123,0.20473316870629787
6901206,0.04200599901378155,0.0006564585637534037,0.004225658602081239,0.0016640288813505322,0.0012619626941159368,0.41752851381897926,0.00815685820998624,0.5100189968943596,0.014481538033578545
6902131,0.13466805836651474,0.00016783993032731814,0.0006599777188966982,0.0002731754684646148,0.00031662333276472054,0.8526493310928345,0.0004300101936678402,0.007711266167461872,0.0031237328512361273
6902271,0.0020111432240810245,0.0005961040951660834,0.005638877366436645,0.004546724958345294,0.0014909203309798613,0.7787336632609367,0.002060624581645243,0.1828765720129013,0.022045345744118094
6904326,0.01218492997577414,0.00912989117205143,0.00020925066201016307,0.0012514395239122678,0.00015999345214368077,0.01605627522803843,0.0008542665236745961,0.9545034021139145,0.005650545906974003
6908023,0.012078277068212628,0.0007521671068388969,0.013464964576996863,0.23980388091877103,0.004015110607724637,0.5417711138725281,0.007458048348780721,0.020265976432710886,0.1603904296644032
6908625,0.5889149084687233,0.000647722183202859,0.0020545553707052022,0.0015147062586038373,0.0008060476175160147,0.23828991875052452,0.006840320449555293,0.15716479811817408,0.0037670289748348296
6909657,0.0161063929554075,0.000374680104869185,0.0003344129800098017,0.000313967411784688,0.00019289953888801392,0.014306190190836787,0.0017852420423878357,0.9579966217279434,0.008589617442339659
6909786,0.022522004088386893,0.01164064888143912,0.0011536007732502185,0.0024893391673685983,0.0010083360393764451,0.1021351357921958,0.0078092102776281536,0.8125371038913727,0.0387046376708895
6909952,0.1535604577511549,0.0012136273871874437,0.0005237393888819497,0.0005165947877685539,0.00030678658731631003,0.026233480544760823,0.003949009638745338,0.8037540316581726,0.00994227861519903
6910003,0.03200964129064232,0.0011409842845750973,0.0003199099737685174,0.00038302534812828526,0.00020770880473719444,0.010373537661507726,0.002399814984528348,0.9398461431264877,0.013319212128408253
6910407,0.0018073571845889091,0.00014663421279692557,0.0021626745074172504,0.00017705958998703863,0.00028132685110904276,0.9699220061302185,0.0005308884719852358,0.00959716213401407,0.01537490205373615
6910422,0.08768980577588081,0.013155569962691516,0.0007811355098965578,0.004354228934971616,0.0007027391766314395,0.038280770648270845,0.019414137001149356,0.828439250588417,0.007182372559327632
6910425,0.026499099796637893,0.009614989976398647,0.00027700562895915937,0.0010163418191950768,0.00023158916155807674,0.015655057970434427,0.0017346941895084456,0.9350383877754211,0.009932807588484138
6910560,0.008048565941862762,0.006170218461193144,0.002894389908760786,0.08013609144836664,0.0021930074435658753,0.16085712797939777,0.019411659566685557,0.4452598821371794,0.2750290594995022
6910590,0.0800022785551846,0.009630575019400567,0.0007478441984858364,0.0010959965802612714,0.0004559974986477755,0.10005406942218542,0.0028714780346490443,0.7979957312345505,0.007146048446884379
6912744,0.00277438762714155,0.0002472165251674596,0.007568031636765227,0.00029696200363105163,0.0008439615703537129,0.9707242250442505,0.0005175973055884242,0.005111281294375658,0.011916330782696605
6919118,0.18961372692137957,0.0006842549410066567,0.0018252025183755904,0.0008098339530988596,0.001251744368346408,0.5953555405139923,0.00364731001900509,0.2027121465653181,0.004100235877558589
6920152,0.04198068322148174,0.0006411365429812577,0.004602439483278431,0.0008214810841309372,0.0006975082142162137,0.870872363448143,0.005608940322417766,0.0654693846590817,0.00930605991743505
6925791,0.022950900020077825,0.0006332366574497428,0.0020811206195503473,0.0012369737814879045,0.0008509053150191903,0.9200506806373596,0.0032020428916439414,0.019340912578627467,0.029653259087353945
6926246,0.0612694239243865,0.0012085209018550813,0.0009223508823197335,0.0005612583772744983,0.0007784015251672827,0.8908647149801254,0.0012760217869072221,0.03869713982567191,0.004422163998242468
6928841,0.003929635742679238,0.0029809438274241984,0.0032976645743474364,0.019821709138341248,0.005299097509123385,0.16602869052439928,0.00604781205765903,0.03772222879342735,0.7548722177743912
6928933,0.003209859220078215,0.00010170172026846558,0.0009765692811924964,0.0001521664216852514,0.00023050638810673263,0.9905199706554413,0.0007738256608718075,0.0031327593023888767,0.000902645566384308
6937241,0.0023177989351097494,0.016971579199889675,0.000659105229715351,0.005646474688546732,0.00046643210589536466,0.037883459124714136,0.016599777503870428,0.8840984255075455,0.03535698004998267
6938426,0.001457597070839256,5.616280577669386e-05,0.0001739481776894536,9.731888076203177e-05,0.00011151424041599967,0.9919627159833908,0.0002511443890398368,0.005420091067207977,0.0004695294082921464
6938530,0.006814357562689111,0.00011788251140387729,0.00045955768291605636,0.00011876657845277805,0.00016167444482562132,0.9838414341211319,0.00029826968238921836,0.005906137055717409,0.002281914363265969
6938682,0.599162869155407,0.0007939527131384239,0.0016758818237576634,0.0012218661213410087,0.0006583420690731145,0.13307778351008892,0.005577266390901059,0.2516411058604717,0.006190912681631744
6939166,0.001963021823030431,5.30712904946995e-05,0.00014436391757044476,9.32644288695883e-05,9.894033883028897e-05,0.994634136557579,0.0003202717853127979,0.0018376227235421538,0.0008552870422136039
6939222,0.9148646593093872,0.00029682795866392553,0.000268046776909614,0.0001811196798371384,0.0001465900677430909,0.06593844667077065,0.0012546671350719407,0.015810095239430666,0.0012395373632898554
6944591,0.12862923182547092,0.004161560093052685,0.0020583597070071846,0.000311078143568011,0.00032504539194633253,0.8341623097658157,0.003626361896749586,0.02470375318080187,0.0020223068713676184
6947293,0.0024139659362845123,0.0001781272112566512,0.00203919829800725,0.0002251875921501778,0.0003981324152846355,0.9705063700675964,0.006099189806263894,0.010174547031056136,0.007965278549818322
6952804,0.0030580554739572108,0.0003510444221319631,0.00046413979725912213,0.00042349498835392296,0.0012292395549593493,0.9463036209344864,0.006743437726981938,0.028107570484280586,0.013319386343937367
6975207,0.0008555729218642227,0.00012424173974068253,0.0002904006360040512,9.984805274143582e-05,0.0001841219582274789,0.9824952781200409,0.0007188135205069557,0.00988830963615328,0.005343435215763748
6975472,0.002276509825605899,0.00011166281001351308,0.00023995919946173672,8.756524675845867e-05,0.00016512309957761317,0.9912305027246475,0.0003809856207226403,0.0032789237156976014,0.002228779238066636
6975490,0.0011517089587869123,9.945748388417996e-05,0.0002949251647805795,6.52423932478996e-05,0.00012289573078305693,0.988179162144661,0.0003995802144345362,0.0048061253619380295,0.004880912587395869
6976427,0.001310423613176681,0.00018810392975865398,0.0001361043850920396,0.00011397068374208175,0.00021928988098807167,0.9701964110136032,0.00034433384280418977,0.01967408659402281,0.00781726001878269
10551287,0.012946595204994082,0.00019081399295828305,0.0005869090091437101,0.0011655991256702691,0.000638231671473477,0.9670112431049347,0.0010137703793589026,0.013371319277212024,0.0030754979234188795
10554874,0.026962084230035543,0.5172716453671455,0.008741392870433629,0.003224310581572354,0.02614807616919279,0.20761732012033463,0.012482645397540182,0.18135500326752663,0.016197514603845775
10555071,0.02906635287217796,0.0009392943466082215,0.004111365124117583,0.0015909332723822445,0.0010415744472993538,0.8261836022138596,0.0226237348979339,0.10506056994199753,0.009382584306877106
10555459,0.0038456392649095505,0.00022095057647675276,0.0026946088764816523,0.0010420658582006581,0.0006222236079338472,0.9068421274423599,0.0011744976945919916,0.013567228161264211,0.06999062793329358
10555968,0.0024385721917496994,0.01999128970783204,0.008120505372062325,0.089174096705392,0.19021746702492237,0.4216166362166405,0.005269430723274127,0.21136237680912018,0.05180963687598705
10556692,0.02659518108703196,0.007523705833591521,0.00391504165600054,0.011260566534474492,0.002007245348067954,0.11189076956361532,0.03181729163043201,0.7513757199048996,0.05361447832547128
10557065,0.003919580020010471,0.00021867048053536564,0.0022913374996278435,0.0008002367976587266,0.0007486996619263664,0.9689256846904755,0.00037253393020364456,0.012379007879644632,0.010344265960156918
10557235,0.010502337128855288,0.0008156243420671672,0.05802808119915426,0.01448133634403348,0.00569300091592595,0.7435582131147385,0.004784393298905343,0.027929731644690037,0.13420728966593742
10557310,0.0012714293552562594,0.00046703733823960647,0.0015889281348790973,0.0026061501121148467,0.06295914016664028,0.30280447378754616,0.0012041659938404337,0.6144971176981926,0.012601567548699677
10557603,0.046250334940850735,0.001135497004725039,0.004454817913938314,0.0034994813904631883,0.002112098765792325,0.6339132487773895,0.008299969544168562,0.28087569400668144,0.019458865746855736
10557649,0.0014744426953257062,0.00028074967849534005,0.0015844016306800768,0.0007732558806310408,0.0008906304428819567,0.9452174603939056,0.003421841814997606,0.013314693118445575,0.03304252400994301
10559369,0.009300541249103844,0.0007979513466125354,0.0010076367907458916,0.0019662599952425808,0.0034488472738303244,0.9098735153675079,0.0033257837931159884,0.06737337075173855,0.00290610219235532
10559516,0.03236325387842953,0.0014209200598997995,0.003496298973914236,0.011079161427915096,0.0029897446220275015,0.8192952573299408,0.002155856433091685,0.10767298052087426,0.01952655822969973
10559765,0.007900338474428281,0.00018948410252050962,0.0016736369580030441,0.0004829503559449222,0.0007131064776331186,0.9713143110275269,0.0007641652882739436,0.010317298001609743,0.006644741049967706
10559904,0.09013643162325025,0.0024355583591386676,0.014043424336705357,0.003202842432074249,0.002639485988765955,0.7701380103826523,0.014070012141019106,0.08542182855308056,0.01791237946599722
10561136,0.006700514379190281,0.0009360286421724595,0.0033719189086696133,0.002338944177608937,0.005065828445367515,0.8589965254068375,0.006009198143146932,0.10649631172418594,0.010084732784889638
10561583,0.03340879362076521,0.001457693229895085,0.0015226028335746378,0.003953537787310779,0.0007690749771427363,0.8728383630514145,0.0028786204929929227,0.06377436593174934,0.019396958174183965
10561870,0.09043127158656716,0.00025387647474417463,0.0033807396539486945,0.0012960598396603018,0.00040365774839301594,0.883949801325798,0.0006246697157621384,0.016106272232718766,0.003553647198714316
10562711,0.006873146921861917,0.0018656538595678285,0.026757486280985177,0.059156229719519615,0.024696693057194352,0.5869884267449379,0.01575877727009356,0.251912672072649,0.02599091804586351
10566953,0.10432184906676412,0.00015197602260741405,0.00044156489821034484,0.0005065456207375973,0.00029374875521170907,0.869633361697197,0.000603004915319616,0.02260002912953496,0.0014479316887445748
10567563,0.009634354268200696,0.001756693673087284,0.0017351836140733212,0.0014732912823092192,0.0055462889722548425,0.5341776050627232,0.0017646924097789451,0.4398184437304735,0.004093454626854509
10568512,0.5369334369897842,0.001609030834515579,0.0010786324564833194,0.0017109122418332845,0.0007228615504573099,0.21434626169502735,0.007276477408595383,0.22261455096304417,0.013707823934964836
10569249,0.047148802783340216,0.0002156775153707713,0.0005873599729966372,0.0006696668424410746,0.00032428499253001064,0.9006334692239761,0.0010381119209341705,0.04698826349340379,0.0023943603737279773
10569900,0.0018810012843459845,0.0005716724881494883,0.2057647369801998,0.006513606174848974,0.35066625848412514,0.366184763610363,0.002138059338903986,0.03740886482410133,0.02887104172259569
10569996,0.37685349956154823,0.0007809375019860454,0.001619398346520029,0.0016994395409710705,0.0008494131616316736,0.5263473875820637,0.005621607648208737,0.07007951941341162,0.016148812603205442
10570047,0.013106062542647123,0.00021757010290457401,0.0007870273038861342,0.002902640640968457,0.0005181847882340662,0.9568584263324738,0.00046162942817318253,0.0067904870375059545,0.018357984023168683
10570186,0.019937289413064718,0.0006138245444162749,0.0006770102409063838,0.0007753053650958464,0.0009086330828722566,0.9040566235780716,0.0026617928815539926,0.058038107585161924,0.012331410543993115
10570190,0.11800375301390886,0.0002269598662678618,0.0005589011852862313,0.0005709490069421008,0.000460390088846907,0.8573006987571716,0.0015366028674179688,0.015640633180737495,0.005701143978512846
10570281,0.1521505699492991,0.0003398570370336529,0.000954090581217315,0.0009993526036851108,0.00047581571561750025,0.7864249646663666,0.004491460218559951,0.04557586880400777,0.008588049502577633
10570444,0.021767226280644536,0.08124108985066414,0.0022090320708230138,0.0288419519783929,0.008019314031116664,0.49176938831806183,0.017988415202125907,0.3061191290616989,0.04204445378854871
10570516,0.014881919953040779,0.001231777700013481,0.0009804099681787193,0.0012145277578383684,0.0009980449322029017,0.8776135593652725,0.0035167262831237167,0.0870531415566802,0.012509912601672113
10570563,0.5534043721854687,0.0023682069877395406,0.0005844075240020175,0.001953532744664699,0.0006396342287189327,0.34149730019271374,0.0018645405943971127,0.08557077590376139,0.012117241334635764
10570908,0.1649706158787012,0.0007762816749163903,0.0006220593568286858,0.0009650357242207974,0.0006304456619545817,0.7786924690008163,0.0009011197398649529,0.04228880652226508,0.010153162409551442
10570962,0.005653342930600047,0.000549430784303695,0.0011201312809134834,0.0009296833814005367,0.0007424590112350415,0.8739513605833054,0.0024414827639702708,0.026750307297334075,0.08786182850599289
10571126,0.02840869757346809,0.002207159181125462,0.0006861459478386678,0.001552398520288989,0.0005534919182537124,0.13666709512472153,0.007311190362088382,0.815323069691658,0.007290736306458712
10571129,0.005346403224393725,0.08377707935869694,0.0028422872128430754,0.09717371873557568,0.004234430729411542,0.5598887726664543,0.011748581426218152,0.1827581711113453,0.05223057046532631
10571130,0.003318214090541005,0.005167474562767893,0.0017452223983127624,0.03993928316049278,0.004671105067245662,0.6066114380955696,0.005342362332157791,0.29048192873597145,0.04272299958392978
10571150,0.03806491626892239,0.002710608096094802,0.005734349077101797,0.003293542191386223,0.002520842768717557,0.7202833294868469,0.006961933395359665,0.18535149656236172,0.035078970016911626
10571157,0.46597026474773884,0.008754671085625887,0.0010685026063583791,0.0023045169073157012,0.0010565047559794039,0.2509828731417656,0.00943580170860514,0.2479918859899044,0.012434995151124895
10571249,0.09173254994675517,0.00039487023241235875,0.0003961155562137719,0.0004448339204827789,0.00042992115049855784,0.7959941774606705,0.0004722478879557457,0.10149980615824461,0.008635483420221135
10571563,0.004664845619117841,0.0004119754594285041,0.02068549208343029,0.0015157045418163761,0.010457673808559775,0.8609530329704285,0.0015107469225768,0.09113693982362747,0.008663572458317503
10571600,0.0035280337324365973,0.00038572008998016827,0.0004818666784558445,0.0007923335506347939,0.000623045110842213,0.9441498219966888,0.0006668052010354586,0.04056042060256004,0.008811943815089762
10573894,0.0048649997333996,0.0005103362855152227,0.00048009338570409454,0.0024382779956795275,0.0006627179245697334,0.9528008699417114,0.0008771956345299259,0.017731352825649083,0.01963415089994669
10574347,0.05987219978123903,0.004295953374821693,0.00340026369667612,0.004019069136120379,0.0017952109628822654,0.5648159831762314,0.01131832244573161,0.32954686135053635,0.020936126820743084
10574370,0.05930998828262091,0.004561979847494513,0.0012281021190574393,0.005047627812018618,0.0013104341487633064,0.6271837800741196,0.003447928582318127,0.27757539227604866,0.020334767643362284
10574372,0.3065294921398163,0.0019842164765577763,0.001000637152174022,0.0029535739740822464,0.0009211760989273898,0.40492887794971466,0.004686986329033971,0.2666865698993206,0.010308453114703298
10574408,0.002117463620379567,0.000979008196736686,0.0015547563089057803,0.008201890159398317,0.006561268121004105,0.86818727850914,0.0018175953591708094,0.09199608396738768,0.018584652221761644
10574430,0.008178423973731697,0.0002886722177208867,0.0006221265430212952,0.0005130140525579918,0.0004579858505167067,0.9067288041114807,0.0007362391625065356,0.07862011063843966,0.0038546267605852336
10574439,0.022139116656035185,0.0017047189030563459,0.001305553872953169,0.003462702574324794,0.0009069576262845658,0.849578469991684,0.001739118859404698,0.09287241194397211,0.02629093360155821
10574456,0.0044894052552990615,0.0018960171873914078,0.001166594483947847,0.0020413836027728394,0.0010761307930806652,0.5096171014010906,0.0013272533396957442,0.4721568152308464,0.006229316582903266
10576038,0.010294988984242082,0.04171878332272172,0.00228773636627011,0.005296933406498283,0.003116976993624121,0.7927263528108597,0.005102483439259231,0.11828482989221811,0.021170894848182797
10576770,0.021150263492017984,0.001669068937189877,0.004739318086649291,0.016140018356963992,0.003064852600800805,0.6809527426958084,0.00314016715856269,0.2531589400023222,0.015984624973498285
10577118,0.0029033444734523073,0.00020081108959857374,0.0002287142415298149,0.0003374413790879771,0.0002465787729306612,0.9874953478574753,0.00018911075858341064,0.0074380008154548705,0.0009606774692656472
